model,repeat,iteration,time_s,solve_ms,constraint_violation_inf,retained
whole_body_rnea,1,178,2.67,59.702802,1.621739684765089e-07,True
whole_body_rnea,1,179,2.685,59.516357,5.977128409995203e-07,True
whole_body_rnea,1,180,2.6999999999999997,59.093559,1.6346472619943597e-08,True
whole_body_rnea,1,181,2.715,81.121105,2.7784476941405956e-09,True
whole_body_rnea,1,182,2.73,60.845446,4.1368697623056505e-07,True
whole_body_rnea,1,183,2.745,73.708496,3.0854858579232314e-07,True
whole_body_rnea,1,184,2.76,74.114059,1.9138643381211295e-07,True
whole_body_rnea,1,185,2.775,60.676421,1.27469419908266e-07,True
whole_body_rnea,1,186,2.79,62.954968,8.154809449933964e-08,True
whole_body_rnea,1,187,2.8049999999999997,69.63478,2.772537754935911e-10,True
whole_body_rnea,1,188,2.82,91.199868,2.200906656923962e-08,True
whole_body_rnea,1,189,2.835,59.614045,1.0735654427662666e-06,True
whole_body_rnea,1,190,2.85,69.992269,9.671823342216612e-10,True
whole_body_rnea,1,191,2.8649999999999998,70.923129,2.7327584639635916e-09,True
whole_body_rnea,1,192,2.88,70.50168,3.1708666803353935e-09,True
whole_body_rnea,1,193,2.895,69.411127,3.4572438245561443e-09,True
whole_body_rnea,1,194,2.9099999999999997,89.366243,1.2226830214956408e-08,True
whole_body_rnea,1,195,2.925,70.195399,5.274685292988579e-07,True
whole_body_rnea,1,196,2.94,79.495276,4.124048214038112e-09,True
whole_body_rnea,1,197,2.955,69.131892,8.494552616866713e-09,True
whole_body_rnea,1,198,2.9699999999999998,69.993042,8.530804507245193e-08,True
whole_body_rnea,1,199,2.985,69.916524,8.028453635233745e-08,True
