t,x,theta,x_dot,theta_dot,force,solve_ms,fd_equation_residual_inf
9.278,-0.041720138066914034,-0.00010689656622114201,0.07073196958276018,-0.0030629795565036005,-0.0013428555271792816,4.123014999976249,8.881784197001252e-16
9.28,-0.04157867638021142,-0.00011302223792896516,0.0707297199778138,-0.003062749310543718,-0.002072401925893911,4.118567000006124,8.881784197001252e-16
9.282,-0.04143722056496488,-0.00011914432243467652,0.07072609812501517,-0.0030593923209204354,-0.002072401925893911,4.118567000006124,8.881784197001252e-16
9.284,-0.04129577197629248,-0.0001252600355903581,0.07072249340069929,-0.003056377901062224,-0.002072401925893911,4.118567000006124,8.881784197001252e-16
9.286,-0.04115433057995445,-0.00013137006219161613,0.07071890578798945,-0.0030537057134350162,-0.002072401925893911,4.118567000006124,8.881784197001252e-16
9.288,-0.04101289634174286,-0.00013747508639731535,0.07071533527192495,-0.0030513754588255286,-0.002072401925893911,4.118567000006124,8.881784197001252e-16
9.290000000000001,-0.040871469227477794,-0.0001435757918061865,0.07071178183945946,-0.0030493868763077567,-0.002072401925893911,4.118567000006124,8.881784197001252e-16
9.292,-0.04073004920300349,-0.00014967286153337082,0.07070824547945956,-0.0030477397432137577,-0.002072401925893911,4.118567000006124,8.881784197001252e-16
9.294,-0.04058863623418457,-0.00015576697828691068,0.07070472618270345,-0.0030464338751087197,-0.002072401925893911,4.118567000006124,8.881784197001252e-16
9.296,-0.04044723028690217,-0.00016185882444419433,0.07070122394187997,-0.003045469125770309,-0.002072401925893911,4.118567000006124,8.881784197001252e-16
9.298,-0.04030583132705014,-0.00016794908212836387,0.07069773875158776,-0.003044845387172297,-0.002072401925893911,4.118567000006124,8.881784197001252e-16
9.3,-0.04016443932053123,-0.00017403843328469456,0.07069427060833464,-0.0030445625894724637,-0.0027975536300582945,4.348886000002494,8.881784197001252e-16
9.302,-0.04002305561427724,-0.00018012411100082232,0.07068943848495096,-0.0030411719126936065,-0.0027975536300582945,4.348886000002494,8.881784197001252e-16
9.304,-0.03988168155524054,-0.00018620334795306487,0.07068462338804057,-0.0030381217654878263,-0.0027975536300582945,4.348886000002494,8.881784197001252e-16
9.306000000000001,-0.03974031710938558,-0.00019227682485268194,0.07067982530052669,-0.0030354118063204427,-0.0027975536300582945,4.348886000002494,8.881784197001252e-16
9.308,-0.039598962242709056,-0.0001983452217659618,0.07067504420723712,-0.0030330417317486653,-0.0027975536300582945,4.348886000002494,8.881784197001252e-16
9.31,-0.0394576169212361,-0.00020440921819037027,0.07067028009490257,-0.0030310112763876165,-0.0027975536300582945,4.348886000002494,8.881784197001252e-16
9.312,-0.039316281111016496,-0.00021046949313063634,0.07066553295215515,-0.0030293202128806145,-0.0027975536300582945,4.348886000002494,8.881784197001252e-16
9.314,-0.039174954778120843,-0.00021652672517478216,0.07066080276952708,-0.003027968351873716,-0.0027975536300582945,4.348886000002494,8.881784197001252e-16
9.316,-0.03903363788863679,-0.00022258159257010674,0.07065608953944967,-0.0030269555419945153,-0.0027975536300582945,4.348886000002494,8.881784197001252e-16
9.318,-0.03889233040866523,-0.00022863477329913137,0.07065139325625247,-0.0030262816698351912,-0.0027975536300582945,4.348886000002494,8.881784197001252e-16
9.32,-0.03875103230431648,-0.0002346869451555153,0.07064671391616258,-0.0030259466599398114,-0.003518208766231434,4.137356000001091,8.881784197001252e-16
9.322000000000001,-0.03860974491416696,-0.0002407353584491456,0.07064067905527656,-0.0030225230720118167,-0.003518208766231434,4.137356000001091,8.881784197001252e-16
9.324,-0.0384684695768141,-0.00024677726306906203,0.07063466111645568,-0.003019437925492832,-0.003518208766231434,4.137356000001091,8.881784197001252e-16
9.326,-0.038327206258431376,-0.00025281333554631616,0.0706286600824272,-0.003016690874929087,-0.003518208766231434,4.137356000001091,8.881784197001252e-16
9.328,-0.03818595492522489,-0.00025884425175891557,0.07062267593781123,-0.0030142816127244447,-0.003518208766231434,4.137356000001091,8.881784197001252e-16
9.33,-0.03804471554342962,-0.0002648706870075043,0.07061670866911905,-0.003012209869105961,-0.003518208766231434,4.137356000001091,8.881784197001252e-16
9.332,-0.03790348807930564,-0.000270893316090978,0.07061075826475158,-0.0030104754120936746,-0.003518208766231434,4.137356000001091,8.881784197001252e-16
9.334,-0.03776227249913431,-0.0002769128133820436,0.07060482471499807,-0.003009078047474634,-0.003518208766231434,4.137356000001091,8.881784197001252e-16
9.336,-0.037621068769214554,-0.0002829298529027305,0.07059890801203506,-0.00300801761878115,-0.003518208766231434,4.137356000001091,8.881784197001252e-16
9.338000000000001,-0.03747987685585904,-0.000288945108399863,0.07059300814992543,-0.0030072940072732746,-0.003518208766231434,4.137356000001091,8.881784197001252e-16
9.34,-0.03733869672539042,-0.000294959253420502,0.07058712512461782,-0.0030069071319255057,-0.004234266805779173,4.139439999988781,8.881784197001252e-16
9.342,-0.037197529707843006,-0.0003009695558800062,0.07057989522693142,-0.0030034514102852262,-0.004234266805779173,4.139439999988781,8.881784197001252e-16
9.344,-0.03705637713327261,-0.0003069732832634838,0.07057268214453478,-0.0030003319945461075,-0.004234266805779173,4.139439999988781,8.881784197001252e-16
9.346,-0.03691523896806642,-0.0003129711078271731,0.07056548585996328,-0.002997548535417042,-0.004234266805779173,4.139439999988781,8.881784197001252e-16
9.348,-0.0367741151786447,-0.00031896370116635443,0.07055830635763315,-0.0029951007212250073,-0.004234266805779173,4.139439999988781,8.881784197001252e-16
9.35,-0.03663300573145697,-0.0003249517342905508,0.07055114362383981,-0.0029929882778801696,-0.004234266805779173,4.139439999988781,8.881784197001252e-16
9.352,-0.0364919105929783,-0.00033093587769866286,0.07054399764675628,-0.002991210968845192,-0.004234266805779173,4.139439999988781,8.881784197001252e-16
9.354000000000001,-0.03635082972970554,-0.0003369168014540465,0.07053686841643189,-0.0029897685951087473,-0.004234266805779173,4.139439999988781,8.881784197001252e-16
9.356,-0.036209763108153555,-0.00034289517525954214,0.07052975592479113,-0.0029886609951632363,-0.004234266805779173,4.139439999988781,8.881784197001252e-16
9.358,-0.03606871069485149,-0.0003488716685324633,0.07052266016563279,-0.002987888044986701,-0.004234266805779173,4.139439999988781,8.881784197001252e-16
9.36,-0.03592767245633902,-0.00035484695047955327,0.07051558113462922,-0.0029874496580289396,-0.004945628574912051,4.131838000006383,8.881784197001252e-16
9.362,-0.03578664971392416,-0.0003608183069996839,0.07050716406619849,-0.0029839625814011505,-0.004945628574912051,4.131838000006383,8.881784197001252e-16
9.364,-0.03564564378893688,-0.0003667830235521999,0.07049876370394656,-0.0029808096284559354,-0.004945628574912051,4.131838000006383,8.881784197001252e-16
9.366,-0.03550465464798279,-0.00037274176802518767,0.070490380030221,-0.002977990446146817,-0.004945628574912051,4.131838000006383,8.881784197001252e-16
9.368,-0.03536368225770094,-0.00037869520763802046,0.07048201302923802,-0.002975504718800636,-0.004945628574912051,4.131838000006383,8.881784197001252e-16
9.370000000000001,-0.03522272658476006,-0.0003846440090160686,0.07047366268708076,-0.0029733521680822034,-0.004945628574912051,4.131838000006383,8.881784197001252e-16
9.372,-0.03508178759585487,-0.0003905888382653437,0.07046532899169765,-0.0029715325529631347,-0.004945628574912051,4.131838000006383,8.881784197001252e-16
9.374,-0.03494086525770231,-0.00039653036104708456,0.07045701193290113,-0.002970045669694862,-0.004945628574912051,4.131838000006383,8.881784197001252e-16
9.376,-0.03479995953703786,-0.00040246924265229336,0.07044871150236649,-0.0029688913517858188,-0.004945628574912051,4.131838000006383,8.881784197001252e-16
9.378,-0.03465907040061175,-0.00040840614807623014,0.07044042769363093,-0.002968069469982796,-0.004945628574912051,4.131838000006383,8.881784197001252e-16
9.38,-0.03451819781518531,-0.00041434174209287465,0.07043216050209283,-0.002967579932256472,-0.005652196264428774,4.130915999979834,8.881784197001252e-16
9.382,-0.034377343093158576,-0.00042027332895743684,0.07042256429204648,-0.0029640622805119513,-0.005652196264428774,4.130915999979834,8.881784197001252e-16
9.384,-0.034236507546954044,-0.0004261982124764506,0.07041298467676424,-0.002960876524158346,-0.005652196264428774,4.130915999979834,8.881784197001252e-16
9.386000000000001,-0.03409569114340033,-0.0004321170560777875,0.07040342163841001,-0.0029580223064759772,-0.005652196264428774,4.130915999979834,8.881784197001252e-16
9.388,-0.033954893849359874,-0.0004380305225130097,0.07039387516100384,-0.002955499307868565,-0.005652196264428774,4.130915999979834,8.881784197001252e-16
9.39,-0.033814115631725206,-0.00044393927393157975,0.07038434523042016,-0.0029533072458274435,-0.005652196264428774,4.130915999979834,8.881784197001252e-16
9.392,-0.03367335645741526,-0.00044984397195500396,0.07037483183438616,-0.002951445874899926,-0.005652196264428774,4.130915999979834,8.881784197001252e-16
9.394,-0.033532616293371675,-0.00045574527775091593,0.0703653349624805,-0.0029499149866618214,-0.005652196264428774,4.130915999979834,8.881784197001252e-16
9.396,-0.03339189510655507,-0.00046164385210710956,0.07035585460613206,-0.0029487144096940958,-0.005652196264428774,4.130915999979834,8.881784197001252e-16
9.398,-0.033251192863941355,-0.00046754035550552954,0.07034639075861901,-0.002947844009563678,-0.005652196264428774,4.130915999979834,8.881784197001252e-16
9.4,-0.033110509532518054,-0.00047343544819622744,0.07033694341506809,-0.0029473036888084067,-0.006353873439176883,4.1143419999798425,8.881784197001252e-16
9.402000000000001,-0.03296984641559815,-0.00047932645315832437,0.07032617625331032,-0.002943756242822584,-0.006353873439176883,4.1143419999798425,8.881784197001252e-16
9.404,-0.03282920481651753,-0.00048521069291324493,0.0703154255726304,-0.002940538418505095,-0.006353873439176883,4.1143419999798425,8.881784197001252e-16
9.406,-0.03268858470233236,-0.0004910888263378673,0.07030469135501266,-0.0029376498555454115,-0.006353873439176883,4.1143419999798425,8.881784197001252e-16
9.408,-0.03254798604013299,-0.0004969615116253231,0.07029397358428482,-0.0029350902305014083,-0.006353873439176883,4.1143419999798425,8.881784197001252e-16
9.41,-0.03240740879704028,-0.0005028294063586981,0.07028327224611623,-0.002932859256763148,-0.006353873439176883,4.1143419999798425,8.881784197001252e-16
9.412,-0.032266852940201915,-0.0005086931675846627,0.07027258732801624,-0.0029309566845207853,-0.006353873439176883,4.1143419999798425,8.881784197001252e-16
9.414,-0.03212631843678871,-0.0005145534518870444,0.07026191881933276,-0.002929382300736598,-0.006353873439176883,4.1143419999798425,8.881784197001252e-16
9.416,-0.03198580525399095,-0.0005204109154603472,0.07025126671125116,-0.0029281359291211287,-0.006353873439176883,4.1143419999798425,8.881784197001252e-16
9.418000000000001,-0.03184531335901473,-0.0005262662141832274,0.0702406309967932,-0.002927217430113449,-0.006353873439176883,4.1143419999798425,8.881784197001252e-16
9.42,-0.03170484271907823,-0.0005321200036919349,0.0702300116708163,-0.0029266267008655287,-0.00705056504721923,4.164787999997088,8.881784197001252e-16
9.422,-0.03156439462823087,-0.0005379696260517876,0.07021808190571444,-0.0029230502423777407,-0.00705056504721923,4.164787999997088,8.881784197001252e-16
9.424,-0.031423970380545375,-0.0005438124228615161,0.07020616850576489,-0.00291980108705128,-0.00705056504721923,4.164787999997088,8.881784197001252e-16
9.426,-0.03128356994330994,-0.0005496490483575194,0.07019427145277653,-0.0029168788710672903,-0.00705056504721923,4.164787999997088,8.881784197001252e-16
9.428,-0.031143193283847306,-0.0005554801560851738,0.07018239073038866,-0.0029142832672153186,-0.00705056504721923,4.164787999997088,8.881784197001252e-16
9.43,-0.03100284036951111,-0.000561306398972012,0.07017052632406919,-0.002912013984856674,-0.00705056504721923,4.164787999997088,8.881784197001252e-16
9.432,-0.03086251116768222,-0.0005671284294008339,0.07015867822111292,-0.0029100707698918845,-0.00705056504721923,4.164787999997088,8.881784197001252e-16
9.434000000000001,-0.030722205645765104,-0.0005729468992827553,0.07014684641064024,-0.0029084534047322456,-0.00705056504721923,4.164787999997088,8.881784197001252e-16
9.436,-0.030581923771184145,-0.000578762460130205,0.07013503088359585,-0.002907161708275455,-0.00705056504721923,4.164787999997088,8.881784197001252e-16
9.438,-0.030441665511380025,-0.0005845757631298762,0.07012323163274771,-0.002906195535885333,-0.00705056504721923,4.164787999997088,8.881784197001252e-16
9.44,-0.030301430833806063,-0.000590387459215642,0.07011144865268631,-0.002905554779375628,-0.007742177428714771,4.11513200000968,8.881784197001252e-16
9.442,-0.030161221023074128,-0.0005961949098959824,0.0700983647887436,-0.00290195009084899,-0.007742177428714771,4.11513200000968,8.881784197001252e-16
9.444,-0.030021037363819846,-0.0006019954762040291,0.07008529717182092,-0.002898670342842959,-0.007742177428714771,4.11513200000968,8.881784197001252e-16
9.446,-0.02988087982356784,-0.0006077898076475182,0.07007224578355588,-0.0028957151681130275,-0.007742177428714771,4.11513200000968,8.881784197001252e-16
9.448,-0.029740748369877647,-0.0006135785530360466,0.07005921060740321,-0.002893084235758155,-0.007742177428714771,4.11513200000968,8.881784197001252e-16
9.450000000000001,-0.029600642970340072,-0.0006193623605537217,0.07004619162863299,-0.002890777251183718,-0.007742177428714771,4.11513200000968,8.881784197001252e-16
9.452,-0.029460563592573572,-0.00062514187783174,0.07003318883432894,-0.0028887939560685223,-0.007742177428714771,4.11513200000968,8.881784197001252e-16
9.454,-0.029320510204220617,-0.0006309177520209046,0.07002020221338702,-0.0028871341283358757,-0.007742177428714771,4.11513200000968,8.881784197001252e-16
9.456,-0.029180482772944077,-0.0006366906298640888,0.07000723175651416,-0.002885797582128725,-0.007742177428714771,4.11513200000968,8.881784197001252e-16
9.458,-0.029040481266423602,-0.0006424611577686537,0.06999427745622723,-0.00288478416778884,-0.007742177428714771,4.11513200000968,8.881784197001252e-16
9.46,-0.028900505652351995,-0.0006482299818788284,0.0699813393068522,-0.0028840937718400605,-0.008428618324508096,4.151256999989528,8.881784197001252e-16
9.462,-0.028760557205732232,-0.0006539944834978663,0.06996711000236637,-0.0028804616363219794,-0.008428618324508096,4.151256999989528,8.881784197001252e-16
9.464,-0.028620637201591487,-0.0006597520434450426,0.06995289682459432,-0.00287715203520486,-0.008428618324508096,4.151256999989528,8.881784197001252e-16
9.466000000000001,-0.028480745607695167,-0.0006655033064125563,0.06993869975500648,-0.002874164597901356,-0.008428618324508096,4.151256999989528,8.881784197001252e-16
9.468,-0.028340882391843923,-0.0006712489163875116,0.06992451877687694,-0.0028714989898977967,-0.008428618324508096,4.151256999989528,8.881784197001252e-16
9.47,-0.028201047521870068,-0.000676989516724028,0.06991035387528162,-0.0028691549127167304,-0.008428618324508096,4.151256999989528,8.881784197001252e-16
9.472,-0.028061240965633956,-0.0006827257502152777,0.06989620503709655,-0.0028671321038835013,-0.008428618324508096,4.151256999989528,8.881784197001252e-16
9.474,-0.02792146269102039,-0.0006884582591654619,0.06988207225099645,-0.0028654303368968598,-0.008428618324508096,4.151256999989528,8.881784197001252e-16
9.476,-0.027781712665935033,-0.0006941876854617309,0.06986795550745342,-0.0028640494212036002,-0.008428618324508096,4.151256999989528,8.881784197001252e-16
9.478,-0.027641990858300793,-0.0006999146706460587,0.0698538547987359,-0.0028629892021772236,-0.008428618324508096,4.151256999989528,8.881784197001252e-16
9.48,-0.02750229723605426,-0.0007056398559870783,0.0698397701189078,-0.0028622495611006233,-0.009109796884428902,4.126679999984617,8.881784197001252e-16
9.482,-0.0273626330644208,-0.0007113606429290428,0.06982440418361581,-0.0028585907620839773,-0.009109796884428902,4.126679999984617,8.881784197001252e-16
9.484,-0.027222999608650388,-0.0007170744324237291,0.06980905425259029,-0.002855252048528451,-0.009109796884428902,4.126679999984617,8.881784197001252e-16
9.486,-0.02708339683675349,-0.0007227818642622425,0.06979372030713865,-0.002852233046586799,-0.009109796884428902,4.126679999984617,8.881784197001252e-16
9.488,-0.026943824716776154,-0.0007284835775237991,0.06977840233035826,-0.0028495334182108726,-0.009109796884428902,4.126679999984617,8.881784197001252e-16
9.49,-0.02680428321679645,-0.0007341802106472861,0.06976310030713452,-0.0028471528611137666,-0.009109796884428902,4.126679999984617,8.881784197001252e-16
9.492,-0.026664772304920894,-0.0007398724015027497,0.06974781422413923,-0.0028450911087359717,-0.009109796884428902,4.126679999984617,8.881784197001252e-16
9.494,-0.02652529194928087,-0.0007455607874628192,0.06973254406982904,-0.0028433479302155274,-0.009109796884428902,4.126679999984617,8.881784197001252e-16
9.496,-0.026385842118029062,-0.0007512460054740754,0.0697172898344442,-0.00284192313036217,-0.009109796884428902,4.126679999984617,8.881784197001252e-16
9.498,-0.026246422779335893,-0.0007569286921283722,0.06970205151000741,-0.0028408165496354764,-0.009109796884428902,4.126679999984617,8.881784197001252e-16
9.5,-0.02610703390138596,-0.000762609483734117,0.069686829090323,-0.0028400280641270002,-0.009785623675304991,4.119920000022148,8.881784197001252e-16
9.502,-0.025967676739460918,-0.0007682858022173734,0.06967033548303246,-0.002836343385411994,-0.009785623675304991,4.119920000022148,8.881784197001252e-16
9.504,-0.025828352548867454,-0.0007739550690033638,0.06965385775545316,-0.0028329763010606053,-0.009785623675304991,4.119920000022148,8.881784197001252e-16
9.506,-0.025689061297865298,-0.0007796179188978678,0.06963739588873365,-0.0028299264340487357,-0.009785623675304991,4.119920000022148,8.881784197001252e-16
9.508000000000001,-0.025549802954750095,-0.0007852749859881433,0.06962094986579846,-0.002827193442872093,-0.009785623675304991,4.119920000022148,8.881784197001252e-16
9.51,-0.02541057748784988,-0.0007909269037139275,0.06960451967134622,-0.002824777021507953,-0.009785623675304991,4.119920000022148,8.881784197001252e-16
9.512,-0.025271384865521506,-0.0007965743049383647,0.06958810529184789,-0.002822676899380892,-0.009785623675304991,4.119920000022148,8.881784197001252e-16
9.514,-0.025132225056147123,-0.00080221782201887,0.06957170671554529,-0.0028208928413324895,-0.009785623675304991,4.119920000022148,8.881784197001252e-16
9.516,-0.024993098028130618,-0.0008078580868779364,0.06955532393244976,-0.0028194246475949977,-0.009785623675304991,4.119920000022148,8.881784197001252e-16
9.518,-0.024854003749894094,-0.0008134957310738933,0.06953895693434106,-0.00281827215376897,-0.009785623675304991,4.119920000022148,8.881784197001252e-16
9.52,-0.024714942189874328,-0.0008191313858716235,0.06952260571476646,-0.0028174352308048545,-0.010456010688684073,4.1051370000104725,8.881784197001252e-16
9.522,-0.024575914593245807,-0.0008247624940143674,0.06950499354097422,-0.0028137254563615774,-0.010456010688684073,4.1051370000104725,8.881784197001252e-16
9.524000000000001,-0.024436922205208475,-0.0008303864977362918,0.06948739712026338,-0.0028103307436929616,-0.010456010688684073,4.1051370000104725,8.881784197001252e-16
9.526,-0.02429796499427547,-0.0008360040267749518,0.06946981643362778,-0.002807250712681195,-0.010456010688684073,4.1051370000104725,8.881784197001252e-16
9.528,-0.024159042928996174,-0.0008416157101429101,0.06945225146382307,-0.0028044850184443465,-0.010456010688684073,4.1051370000104725,8.881784197001252e-16
9.53,-0.02402015597795271,-0.0008472221761981683,0.06943470219536474,-0.002802033351297747,-0.010456010688684073,4.1051370000104725,8.881784197001252e-16
9.532,-0.0238813041097564,-0.0008528240527145272,0.06941716861452643,-0.002799895436719316,-0.010456010688684073,4.1051370000104725,8.881784197001252e-16
9.534,-0.02374248729304427,-0.0008584219669518798,0.06939965070933835,-0.0027980710353188174,-0.010456010688684073,4.1051370000104725,8.881784197001252e-16
9.536,-0.023603705496475523,-0.000864016545726448,0.06938214846958594,-0.0027965599428110585,-0.010456010688684073,4.1051370000104725,8.881784197001252e-16
9.538,-0.02346495868872804,-0.0008696084154809688,0.06936466188680879,-0.002795361989993012,-0.010456010688684073,4.1051370000104725,8.881784197001252e-16
9.540000000000001,-0.023326246838494873,-0.0008751982023548391,0.0693471909542996,-0.0027944770427248715,-0.011120871348272611,4.189514999978883,8.881784197001252e-16
9.542,-0.02318757118068256,-0.0008807833702383689,0.06932846946379799,-0.002790742956556556,-0.011120871348272611,4.189514999978883,8.881784197001252e-16
9.544,-0.0230489329502235,-0.0008863613825046961,0.0693097635977068,-0.0027873213587522316,-0.011120871348272611,4.189514999978883,8.881784197001252e-16
9.546,-0.022910332115888325,-0.0008919328637415923,0.06929107333686935,-0.0027842118661835914,-0.011120871348272611,4.189514999978883,8.881784197001252e-16
9.548,-0.022771768646484225,-0.0008974984378055266,0.06927239866387633,-0.002781414130669722,-0.011120871348272611,4.189514999978883,8.881784197001252e-16
9.55,-0.022633242510851463,-0.000903058727891521,0.06925373956306383,-0.002778927838938115,-0.011120871348272611,4.189514999978883,8.881784197001252e-16
9.552,-0.022494753677859892,-0.0009086143566029313,0.06923509602051159,-0.002776752712589592,-0.011120871348272611,4.189514999978883,8.881784197001252e-16
9.554,-0.02235630211640546,-0.0009141659460211619,0.06921646802404148,-0.002774888508067126,-0.011120871348272611,4.189514999978883,8.881784197001252e-16
9.556000000000001,-0.02221788779540673,-0.0009197141177753222,0.06919785556321612,-0.0027733350166285727,-0.011120871348272611,4.189514999978883,8.881784197001252e-16
9.558,-0.022079510683801394,-0.0009252594931118327,0.06917925862933764,-0.002772092064323296,-0.011120871348272611,4.189514999978883,8.881784197001252e-16
9.56,-0.021941170750542815,-0.0009308026929639872,0.06916067721544684,-0.0027711595119726887,-0.011780120517075533,4.100912000012613,8.881784197001252e-16
9.562,-0.021802869220111466,-0.0009363412026935576,0.06914085579991801,-0.002767401897979735,-0.011780120517075533,4.100912000012613,8.881784197001252e-16
9.564,-0.021664607317014084,-0.0009418725071371804,0.06912104987812118,-0.0027639541587915276,-0.011780120517075533,4.100912000012613,8.881784197001252e-16
9.566,-0.021526385010282794,-0.0009473972256526301,0.06910125943075329,-0.0027608159083525484,-0.011780120517075533,4.100912000012613,8.881784197001252e-16
9.568,-0.021388202268986595,-0.0009529159768602318,0.069081484440244,-0.0027579867952616977,-0.011780120517075533,4.100912000012613,8.881784197001252e-16
9.57,-0.0212500590622279,-0.0009584293787121296,0.06906172489075373,-0.002755466502732948,-0.011780120517075533,4.100912000012613,8.881784197001252e-16
9.572000000000001,-0.02111195535913907,-0.0009639380485614806,0.06904198076817183,-0.0027532547485598718,-0.011780120517075533,4.100912000012613,8.881784197001252e-16
9.574,-0.02097389112887896,-0.000969442603231582,0.06902225206011511,-0.0027513512850840405,-0.011780120517075533,4.100912000012613,8.881784197001252e-16
9.576,-0.020835866340629464,-0.000974943659084939,0.06900253875592634,-0.002749755899167294,-0.011780120517075533,4.100912000012613,8.881784197001252e-16
9.578,-0.020697880963592062,-0.0009804418320922801,0.06898284084667311,-0.002748468412167874,-0.011780120517075533,4.100912000012613,8.881784197001252e-16
9.58,-0.020559934966984383,-0.0009859377379015301,0.06896315832514685,-0.002747488679920421,-0.012433674504253917,4.358849999988479,8.881784197001252e-16
9.582,-0.020422029564705412,-0.0009914288836647893,0.06894224651574575,-0.0027437083217651797,-0.012433674504253917,4.358849999988479,8.881784197001252e-16
9.584,-0.02028416597068078,-0.000996912776001194,0.0689213500674246,-0.002740235185383271,-0.012433674504253917,4.358849999988479,8.881784197001252e-16
9.586,-0.020146344154208053,-0.0010023900289596618,0.06890046896073813,-0.0027370688818752955,-0.012433674504253917,4.358849999988479,8.881784197001252e-16
9.588000000000001,-0.020008564084621983,-0.0010078612558456755,0.06887960317795892,-0.0027342090566988904,-0.012433674504253917,4.358849999988479,8.881784197001252e-16
9.59,-0.01987082573129105,-0.0010133270692899564,0.06885875270307541,-0.0027316553896290278,-0.012433674504253917,4.358849999988479,8.881784197001252e-16
9.592,-0.019733129063614047,-0.0010187880813170634,0.06883791752179011,-0.0027294075947221583,-0.012433674504253917,4.358849999988479,8.881784197001252e-16
9.594,-0.019595474051016644,-0.0010242449034139223,0.06881709762151801,-0.0027274654202841925,-0.012433674504253917,4.358849999988479,8.881784197001252e-16
9.596,-0.019457860662947978,-0.001029698146598297,0.06879629299138515,-0.002725828648842317,-0.012433674504253917,4.358849999988479,8.881784197001252e-16
9.598,-0.019320288868877218,-0.0010351484214872059,0.0687755036222274,-0.002724497097120644,-0.012433674504253917,4.358849999988479,8.881784197001252e-16
9.6,-0.01918275863829015,-0.0010405963383652952,0.06875472950658947,-0.0027234706160196884,-0.013081451071707178,4.269144999994978,8.881784197001252e-16
9.602,-0.019045271174351543,-0.0010460394264883086,0.06873273697151594,-0.0027196682969919637,-0.013081451071707178,4.269144999994978,8.881784197001252e-16
9.604000000000001,-0.01890782768025319,-0.0010514752145713334,0.06871075966293064,-0.0027161705079135207,-0.013081451071707178,4.269144999994978,8.881784197001252e-16
9.606,-0.01877042812556198,-0.001056904311276929,0.06868879756125025,-0.002712976857124447,-0.013081451071707178,4.269144999994978,8.881784197001252e-16
9.608,-0.018633072479882266,-0.0010623273245183968,0.06866685064859425,-0.0027100869870201475,-0.013081451071707178,4.269144999994978,8.881784197001252e-16
9.61,-0.018495760712852468,-0.001067744861527851,0.06864491890878284,-0.0027075005740113,-0.013081451071707178,4.269144999994978,8.881784197001252e-16
9.612,-0.018358492794141656,-0.0010731575289242119,0.06862300232733519,-0.002705217328487623,-0.013081451071707178,4.269144999994978,8.881784197001252e-16
9.614,-0.018221268693446167,-0.0010785659327811306,0.06860110089146779,-0.0027032369947854458,-0.013081451071707178,4.269144999994978,8.881784197001252e-16
9.616,-0.018084088380486217,-0.0010839706786948539,0.06857921459009302,-0.00270155935115908,-0.013081451071707178,4.269144999994978,8.881784197001252e-16
9.618,-0.017946951825002493,-0.0010893723718520334,0.06855734341381793,-0.0027001842097559912,-0.013081451071707178,4.269144999994978,8.881784197001252e-16
9.620000000000001,-0.017809858996752775,-0.0010947716170974918,0.06853548735494315,-0.0026991114165957624,-0.013723369440340524,4.2256090000023505,8.881784197001252e-16
9.622,-0.017672811088017586,-0.0011001659660983558,0.06851242389700349,-0.002695287919479181,-0.013723369440340524,4.2256090000023505,8.881784197001252e-16
9.624,-0.01753580929110486,-0.00110555296997354,0.0684893755290548,-0.002691766222377723,-0.013723369440340524,4.2256090000023505,8.881784197001252e-16
9.626,-0.01739885357585461,-0.0011109332319231091,0.06846634223137993,-0.0026885459309543484,-0.013723369440340524,4.2256090000023505,8.881784197001252e-16
9.628,-0.0172619439121446,-0.0011163073543922104,0.06844332398594914,-0.0026856266846213574,-0.013723369440340524,4.2256090000023505,8.881784197001252e-16
9.63,-0.01712508026988697,-0.0011216759391385308,0.06842032077641819,-0.002683008156500013,-0.013723369440340524,4.2256090000023505,8.881784197001252e-16
9.632,-0.016988262619024863,-0.0011270395872996777,0.06839733258812641,-0.00268069005338394,-0.013723369440340524,4.2256090000023505,8.881784197001252e-16
9.634,-0.016851490929529055,-0.0011323988994604909,0.06837435940809514,-0.002678672115706291,-0.013723369440340524,4.2256090000023505,8.881784197001252e-16
9.636000000000001,-0.016714765171394603,-0.001137754475720291,0.06835140122502621,-0.0026769541175106835,-0.013723369440340524,4.2256090000023505,8.881784197001252e-16
9.638,-0.016578085314637482,-0.0011431069157600755,0.06832845802930072,-0.002675535866425898,-0.013723369440340524,4.2256090000023505,8.881784197001252e-16
9.64,-0.016441451329291226,-0.001148456818909666,0.06830552981297794,-0.0026744172036443363,-0.014359350296068992,4.148052000005009,8.881784197001252e-16
9.642,-0.016304864396604817,-0.0011538017595497147,0.06828140536713663,-0.0026705733105834946,-0.014359350296068992,4.148052000005009,8.881784197001252e-16
9.644,-0.01616832569785502,-0.0011591393115052426,0.06825729587291779,-0.0026670284501788973,-0.014359350296068992,4.148052000005009,8.881784197001252e-16
9.646,-0.01603183520315872,-0.0011644700724390549,0.06823320131047454,-0.002663782225499769,-0.014359350296068992,4.148052000005009,8.881784197001252e-16
9.648,-0.015895392882670816,-0.001169794639253541,0.06820912166163198,-0.0026608342730545147,-0.014359350296068992,4.148052000005009,8.881784197001252e-16
9.65,-0.015758998706580887,-0.0011751136081575124,0.06818505690988512,-0.0026581842627500206,-0.014359350296068992,4.148052000005009,8.881784197001252e-16
9.652000000000001,-0.01562265264510986,-0.0011804275747329615,0.06816100704039701,-0.0026558318978546903,-0.014359350296068992,4.148052000005009,8.881784197001252e-16
