t,x,theta,x_dot,theta_dot,force,solve_ms,id_residual
8.326,-0.10611863605977327,0.0030768580728680254,0.05726309375087509,-0.003331803295931499,0.036236880974735194,2.7060520369559526,6.938893903907228e-18
8.328,-0.10600404946744506,0.0030701942658467713,0.05732350168636062,-0.003332065906148745,0.036236880974735194,2.7060520369559526,6.938893903907228e-18
8.33,-0.10588934204059124,0.0030635295605103215,0.057383928276909434,-0.003332701619510575,0.036236880974735194,2.7060520369559526,6.938893903907228e-18
8.332,-0.10577451374189846,0.0030568632105881606,0.05744437352608251,-0.003333710507206529,0.036236880974735194,2.7060520369559526,6.938893903907228e-18
8.334,-0.10565956453404418,0.003050194469625611,0.05750483743953009,-0.00333509268221175,0.036236880974735194,2.7060520369559526,6.938893903907228e-18
8.336,-0.10554449437969245,0.003043522590900248,0.05756532002499231,-0.003336848299299639,0.036236880974735194,2.7060520369559526,6.938893903907228e-18
8.338000000000001,-0.10542930324148976,0.0030368468273382883,0.057625821292300074,-0.003338977555059185,0.036236880974735194,2.7060520369559526,6.938893903907228e-18
8.34,-0.10531399108206085,0.0030301664314309374,0.057686341253376155,-0.0033414806879169855,0.035437761391967686,2.6519279927015305,6.938893903907228e-18
8.342,-0.10519855938589553,0.003023484455669072,0.057745358029438545,-0.0033405574242973057,0.035437761391967686,2.6519279927015305,6.938893903907228e-18
8.344,-0.10508300963747481,0.003016803952366813,0.05780439350810045,-0.0033400082145713934,0.035437761391967686,2.6519279927015305,6.938893903907228e-18
8.346,-0.1049673417993969,0.0030101241734848444,0.057863447686288885,-0.0033398329972488205,0.035437761391967686,2.6519279927015305,6.938893903907228e-18
8.348,-0.10485155583426407,0.003003444371064951,0.057922520563024694,-0.0033400317527163496,0.035437761391967686,2.6519279927015305,6.938893903907228e-18
8.35,-0.10473565170467848,0.002996763797146271,0.05798161213942246,-0.00334060450323574,0.035437761391967686,2.6519279927015305,6.938893903907228e-18
8.352,-0.10461962937323793,0.002990081703681541,0.05804072241869063,-0.003341551312946244,0.035437761391967686,2.6519279927015305,6.938893903907228e-18
8.354000000000001,-0.10450348880253173,0.0029833973424533366,0.05809985140613185,-0.0033428722878717904,0.035437761391967686,2.6519279927015305,6.938893903907228e-18
8.356,-0.10438722995513648,0.0029767099649902914,0.0581589991091436,-0.003344567575932861,0.035437761391967686,2.6519279927015305,6.938893903907228e-18
8.358,-0.1042708527936119,0.002970018822483288,0.05821816553721899,-0.0033466373669630545,0.035437761391967686,2.6519279927015305,6.938893903907228e-18
8.36,-0.10415435728049662,0.0029633231657016116,0.058277350701947825,-0.003349081892730347,0.034636899003785776,2.632126968819648,6.938893903907228e-18
8.362,-0.10403774490351421,0.0029566260537169957,0.058335029405026446,-0.0033480925834627894,0.034636899003785776,2.632126968819648,6.938893903907228e-18
8.364,-0.1039210171503801,0.002949930545438375,0.05839272685289208,-0.0033474781717719344,0.034636899003785776,2.632126968819648,6.938893903907228e-18
8.366,-0.10380417398360851,0.002943235891146383,0.05845044304210667,-0.003347238588866364,0.034636899003785776,2.632126968819648,6.938893903907228e-18
8.368,-0.10368721536571844,0.0029365413412172645,0.05850817797133067,-0.0033473738079254946,0.034636899003785776,2.632126968819648,6.938893903907228e-18
8.370000000000001,-0.10357014125922946,0.0029298461460389377,0.05856593164132291,-0.0033478838440965794,0.034636899003785776,2.632126968819648,6.938893903907228e-18
8.372,-0.10345295162665752,0.0029231495559270573,0.05862370405494069,-0.0033487687544964066,0.034636899003785776,2.632126968819648,6.938893903907228e-18
8.374,-0.10333564643051076,0.00291645082104107,0.05868149521714008,-0.0033500286382176963,0.034636899003785776,2.632126968819648,6.938893903907228e-18
8.376,-0.10321822563328531,0.002909749191300252,0.05873930513497649,-0.0033516636363402005,0.034636899003785776,2.632126968819648,6.938893903907228e-18
8.378,-0.1031006891974611,0.0029030439162997202,0.05879713381760545,-0.003353673931946503,0.034636899003785776,2.632126968819648,6.938893903907228e-18
8.38,-0.10298303708549764,0.0028963342452264077,0.05885498127628365,-0.0033560597501425212,0.033834442450158736,2.871057018637657,6.938893903907228e-18
8.382,-0.10286527078807613,0.002889623243165558,0.05891131927626578,-0.0033550049318855513,0.033834442450158736,2.871057018637657,6.938893903907228e-18
8.384,-0.10274739179587036,0.0028829139750535214,0.058967676059735526,-0.0033543257851509005,0.033834442450158736,2.871057018637657,6.938893903907228e-18
8.386000000000001,-0.10262940007131752,0.002876205689630303,0.05902405162289237,-0.00335402223389844,0.033834442450158736,2.871057018637657,6.938893903907228e-18
8.388,-0.10251129557686026,0.0028694976357459315,0.059080445964038594,-0.00335409424414472,0.033834442450158736,2.871057018637657,6.938893903907228e-18
8.39,-0.10239307827494255,0.0028627890622763483,0.05913685908357912,-0.0033545418239591673,0.033834442450158736,2.871057018637657,6.938893903907228e-18
8.392,-0.10227474812800545,0.0028560792180393037,0.05919329098402154,-0.0033553650234649924,0.033834442450158736,2.871057018637657,6.938893903907228e-18
8.394,-0.1021563050984829,0.0028493673517102427,0.05924974166997639,-0.003356563934844803,0.033834442450158736,2.871057018637657,6.938893903907228e-18
8.396,-0.10203774914879751,0.002842652711738178,0.05930621114815768,-0.0033581386923509306,0.033834442450158736,2.871057018637657,6.938893903907228e-18
8.398,-0.10191908024135636,0.0028359345462615356,0.059362699427383654,-0.0033600894723204646,0.033834442450158736,2.871057018637657,6.938893903907228e-18
8.4,-0.10180029833854679,0.0028292121030239663,0.05941920651857775,-0.0033624164931949996,0.033030539826082464,2.697359013836831,6.938893903907228e-18
8.402000000000001,-0.10168140493373255,0.002822488452558968,0.0594742014325953,-0.0033612967109968527,0.033030539826082464,2.697359013836831,6.938893903907228e-18
8.404,-0.10156240152027071,0.0028157666652649997,0.059529215165326714,-0.003360553304780357,0.033030539826082464,2.697359013836831,6.938893903907228e-18
8.406,-0.10144328806052834,0.002809045988480357,0.059584247712611685,-0.0033601861913099213,0.033030539826082464,2.697359013836831,6.938893903907228e-18
8.408,-0.10132406451687873,0.0028023256696676708,0.059639299072396595,-0.0033601953294847037,0.033030539826082464,2.697359013836831,6.938893903907228e-18
8.41,-0.10120473085169718,0.0027956049563296424,0.059694369244734334,-0.0033605807203340096,0.033030539826082464,2.697359013836831,6.938893903907228e-18
8.412,-0.10108528702735677,0.0027888830959247857,0.05974945823178428,-0.0033613424070174105,0.033030539826082464,2.697359013836831,6.938893903907228e-18
8.414,-0.10096573300622416,0.002782159335783161,0.05980456603781255,-0.00336248047482958,0.033030539826082464,2.697359013836831,6.938893903907228e-18
8.416,-0.1008460687506554,0.002775432923022097,0.059859692669192485,-0.003363995051209846,0.033030539826082464,2.697359013836831,6.938893903907228e-18
8.418000000000001,-0.10072629422299162,0.002768703104461887,0.05991483813440536,-0.0033658863057564646,0.033030539826082464,2.697359013836831,6.938893903907228e-18
8.42,-0.10060640938555494,0.0027619691265414535,0.05997000244404132,-0.0033681544502456116,0.032225338658944454,2.6211750227957964,6.938893903907228e-18
8.422,-0.10048641573411765,0.0027552340646794706,0.06002365213551774,-0.0033669702574030186,0.032225338658944454,2.6211750227957964,6.938893903907228e-18
8.424,-0.100366314764446,0.002748500994173376,0.060077320677473026,-0.0033661630757768142,0.032225338658944454,2.6211750227957964,6.938893903907228e-18
8.426,-0.10024610643884391,0.0027417691610981485,0.060131008065389756,-0.003365732814990148,0.032225338658944454,2.6211750227957964,6.938893903907228e-18
8.428,-0.1001257907196222,0.0027350378116673146,0.06018471429686075,-0.0033656794268712405,0.032225338658944454,2.6211750227957964,6.938893903907228e-18
8.43,-0.10000536756909442,0.0027283061921485443,0.0602384393715888,-0.003366002905447992,0.032225338658944454,2.6211750227957964,6.938893903907228e-18
8.432,-0.09988483694957259,0.002721573548779252,0.06029218329138662,-0.003366703286947317,0.032225338658944454,2.6211750227957964,6.938893903907228e-18
8.434000000000001,-0.099764198823363,0.0027148391276821983,0.060345946060177076,-0.003367780649799202,0.032225338658944454,2.6211750227957964,6.938893903907228e-18
8.436,-0.09964345315276199,0.0027081021747810716,0.0603997276839936,-0.0033692351146454927,0.032225338658944454,2.6211750227957964,6.938893903907228e-18
8.438,-0.0995225999000517,0.002701361935716055,0.060453528170980875,-0.0033710668443534026,0.032225338658944454,2.6211750227957964,6.938893903907228e-18
8.44,-0.0994016390274959,0.0026946176557593573,0.06050734753139577,-0.003373276044033753,0.031418985886102924,2.5392500101588666,6.938893903907228e-18
8.442,-0.09928057203300246,0.0026878724146540147,0.060559650109055604,-0.0033720280019500287,0.031418985886102924,2.5392500101588666,6.938893903907228e-18
8.444,-0.09915940041447392,0.0026811292920355737,0.06061197156551163,-0.0033711575373650757,0.031418985886102924,2.5392500101588666,6.938893903907228e-18
8.446,-0.09903812413415791,0.0026743875328535454,0.0606643118958921,-0.003370664552815923,0.031418985886102924,2.5392500101588666,6.938893903907228e-18
8.448,-0.09891674315430969,0.0026676463822100974,0.060716671097438626,-0.0033705489931072797,0.031418985886102924,2.5392500101588666,6.938893903907228e-18
8.45,-0.09879525743718792,0.002660905085275526,0.06076904916950588,-0.003370810845305357,0.031418985886102924,2.5392500101588666,6.938893903907228e-18
8.452,-0.09867366694505046,0.0026541628872037352,0.06082144611356152,-0.0033714501387364236,0.031418985886102924,2.5392500101588666,6.938893903907228e-18
8.454,-0.09855197164015009,0.0026474190330477137,0.06087386193318637,-0.0033724669449900903,0.031418985886102924,2.5392500101588666,6.938893903907228e-18
8.456,-0.09843017148473032,0.0026406727676750014,0.060926296634074784,-0.00337386137792733,0.031418985886102924,2.5392500101588666,6.938893903907228e-18
8.458,-0.09830826644102118,0.0026339233356831348,0.06097875022403532,-0.0033756335936932303,0.031418985886102924,2.5392500101588666,6.938893903907228e-18
8.46,-0.09818625647123497,0.002627169981315062,0.06103122271299161,-0.0033777837907344775,0.03061162783270612,2.6213020319119096,6.938893903907228e-18
8.462,-0.09806414307514334,0.002620415788079717,0.06108217652983301,-0.003376472468777054,0.03061162783270612,2.6213020319119096,6.938893903907228e-18
8.464,-0.0979419277525133,0.002613663839392232,0.0611331492503544,-0.0033755392219311127,0.03061162783270612,2.6213020319119096,6.938893903907228e-18
8.466,-0.09781961046554306,0.0026069133792139317,0.0611841408693325,-0.0033749839457036263,0.03061162783270612,2.6213020319119096,6.938893903907228e-18
8.468,-0.09769719117643919,0.002600163651672803,0.06123515138366014,-0.0033748065779241722,0.03061162783270612,2.6213020319119096,6.938893903907228e-18
8.47,-0.09757466984741231,0.0025934139009788568,0.061286180792345914,-0.0033750070987379763,0.03061162783270612,2.6213020319119096,6.938893903907228e-18
8.472,-0.09745204644067294,0.0025866633713395003,0.061337229096514075,-0.003375585530603691,0.03061162783270612,2.6213020319119096,6.938893903907228e-18
8.474,-0.09732932091842723,0.0025799113068749086,0.06138829629940465,-0.0033765419382959135,0.03061162783270612,2.6213020319119096,6.938893903907228e-18
8.476,-0.09720649324287273,0.0025731569515333856,0.061439382406373824,-0.0033778764289124396,0.03061162783270612,2.6213020319119096,6.938893903907228e-18
8.478,-0.09708356337619416,0.0025663995490067064,0.06149048742489452,-0.00337958915188626,0.03061162783270612,2.6213020319119096,6.938893903907228e-18
8.48,-0.09696053128055918,0.0025596383426454324,0.06154161136455724,-0.0033816802990022953,0.029803410189729467,2.6946610305458307,6.938893903907228e-18
8.482,-0.09683739845733264,0.0025528764191683605,0.06159121501678785,-0.0033803062743596748,0.029803410189729467,2.6946610305458307,6.938893903907228e-18
8.484,-0.09671416640787538,0.002546116865214117,0.06164083759416337,-0.0033793107540645976,0.029803410189729467,2.6946610305458307,6.938893903907228e-18
8.486,-0.09659083509434305,0.0025393589238925356,0.06169047909111183,-0.00337869362665095,0.029803410189729467,2.6946610305458307,6.938893903907228e-18
8.488,-0.0964674044789003,0.00253260183849401,0.06174013950417975,-0.0033784548230225016,0.029803410189729467,2.6946610305458307,6.938893903907228e-18
8.49,-0.0963438745237166,0.0025258448524047646,0.061789818832031725,-0.0033785943164451695,0.029803410189729467,2.6946610305458307,6.938893903907228e-18
8.492,-0.09622024519096192,0.002519087209022132,0.061839517075450295,-0.0033791121225440284,0.029803410189729467,2.6946610305458307,6.938893903907228e-18
8.494,-0.09609651644280261,0.0025123281516698337,0.061889234237336034,-0.0033800082993050633,0.029803410189729467,2.6946610305458307,6.938893903907228e-18
8.496,-0.09597268824139704,0.002505566923513255,0.06193897032270788,-0.003381282947081663,0.029803410189729467,2.6946610305458307,6.938893903907228e-18
8.498,-0.09584876054889148,0.0024988027674746967,0.061988725338703664,-0.003382936208605861,0.029803410189729467,2.6946610305458307,6.938893903907228e-18
8.5,-0.09572473332741575,0.0024920349261486046,0.06203849929458096,-0.003384968269004319,0.02899447799225807,2.5602559908293188,6.938893903907228e-18
8.502,-0.09560060807965849,0.0024852664889101206,0.06208675162051759,-0.003383532126542539,0.02899447799225807,2.5602559908293188,6.938893903907228e-18
8.504,-0.09547638630830499,0.002478500545067785,0.06213502288966034,-0.003382474849590961,0.02899447799225807,2.5602559908293188,6.938893903907228e-18
8.506,-0.0953520679754751,0.0024717363370160275,0.06218331309609144,-0.003381796319768251,0.02899447799225807,2.5602559908293188,6.938893903907228e-18
8.508000000000001,-0.09522765304329842,0.0024649731073436297,0.06223162223601359,-0.003381496461102619,0.02899447799225807,2.5602559908293188,6.938893903907228e-18
8.51,-0.09510314147390997,0.002458210098748915,0.062279950307749535,-0.003381575240023315,0.02899447799225807,2.5602559908293188,6.938893903907228e-18
8.512,-0.09497853322944604,0.00245144655395495,0.06232829731174185,-0.00338203266535687,0.02899447799225807,2.5602559908293188,6.938893903907228e-18
8.514,-0.0948538282720399,0.002444681715624751,0.06237666325055303,-0.0033828687883280893,0.02899447799225807,2.5602559908293188,6.938893903907228e-18
8.516,-0.09472902656381761,0.0024379148262764824,0.062425048128865734,-0.0033840837025657894,0.02899447799225807,2.5602559908293188,6.938893903907228e-18
8.518,-0.0946041280668937,0.002431145128198638,0.062473451953483354,-0.0033856775441132845,0.02899447799225807,2.5602559908293188,6.938893903907228e-18
8.52,-0.09447913274336697,0.002424371863365198,0.06252187473333073,-0.0033876504914436226,0.02818497559797803,2.6228060014545918,6.938893903907228e-18
8.522,-0.0943540420969817,0.0024175981232567294,0.06256877481226318,-0.0033861528235621294,0.02818497559797803,2.6228060014545918,6.938893903907228e-18
8.524000000000001,-0.09422885763147945,0.0024108269993007004,0.0626156938490749,-0.0033850343145934623,0.02818497559797803,2.6228060014545918,6.938893903907228e-18
8.526,-0.0941035793089511,0.0024040577333115975,0.06266263183750524,-0.003384294839299812,0.02818497559797803,2.6228060014545918,6.938893903907228e-18
8.528,-0.09397820709149789,0.0023972895673119395,0.06270958877341569,-0.003383934314884993,0.02818497559797803,2.6228060014545918,6.938893903907228e-18
8.53,-0.09385274094122724,0.002390521743447405,0.06275656465478928,-0.0033839527009851753,0.02818497559797803,2.6228060014545918,6.938893903907228e-18
8.532,-0.09372718082024847,0.0023837535039019702,0.06280355948173044,-0.0033843499996643656,0.02818497559797803,2.6228060014545918,6.938893903907228e-18
8.534,-0.09360152669066858,0.002376984090813057,0.062850573256465,-0.0033851262554146434,0.02818497559797803,2.6228060014545918,6.938893903907228e-18
8.536,-0.09347577851458798,0.0023702127461866715,0.06289760598334039,-0.003386281555161143,0.02818497559797803,2.6228060014545918,6.938893903907228e-18
8.538,-0.09334993625409627,0.002363438711812528,0.0629446576688262,-0.003387816028271789,0.02818497559797803,2.6228060014545918,6.938893903907228e-18
8.540000000000001,-0.09322399987126799,0.002356661229179151,0.06299172832151488,-0.0033897298465717864,0.027375046665951853,3.031113010365516,6.938893903907228e-18
8.542,-0.09309797087063616,0.0023498833913242864,0.06303727547253431,-0.0033881712530589767,0.027375046665951853,3.031113010365516,6.938893903907228e-18
8.544,-0.09297185075673184,0.002343108291246023,0.06308284159273425,-0.003386992044424959,0.027375046665951853,3.031113010365516,6.938893903907228e-18
8.546,-0.09284563949162362,0.002336335170313717,0.06312842667551423,-0.003386192088635057,0.027375046665951853,3.031113010365516,6.938893903907228e-18
8.548,-0.09271933703739117,0.0023295632701183246,0.06317403071639703,-0.0033857712961207526,0.027375046665951853,3.031113010365516,6.938893903907228e-18
8.55,-0.09259294335612099,0.0023227918323874834,0.06321965371302825,-0.0033857296197696615,0.027375046665951853,3.031113010365516,6.938893903907228e-18
8.552,-0.09246645840990217,0.002316020098900603,0.063265295665176,-0.003386067054920259,0.027375046665951853,3.031113010365516,6.938893903907228e-18
8.554,-0.09233988216082213,0.0023092473114039672,0.0633109565747309,-0.0033867836393613594,0.027375046665951853,3.031113010365516,6.938893903907228e-18
8.556000000000001,-0.09221321457096242,0.0023024727115258273,0.0633566364457063,-0.003387879453336352,0.027375046665951853,3.031113010365516,6.938893903907228e-18
8.558,-0.0920864556023944,0.002295695540691487,0.06340233528423869,-0.003389354619552185,0.027375046665951853,3.031113010365516,6.938893903907228e-18
8.56,-0.09195960521717504,0.0022889150400383623,0.06344805309858843,-0.0033912093031931117,0.026564834135580025,2.6290370151400566,6.938893903907228e-18
8.562,-0.09183266492036066,0.0022821343036158936,0.0634922468793807,-0.003389590391081315,0.026564834135580025,2.6290370151400566,6.938893903907228e-18
8.564,-0.09170563621700623,0.0022753564254472374,0.06353645963729951,-0.0033883510227108904,0.026564834135580025,2.6290370151400566,6.938893903907228e-18
8.566,-0.09157851906916478,0.0022685806465907636,0.06358069136540752,-0.0033874910593107506,0.026564834135580025,2.6290370151400566,6.938893903907228e-18
8.568,-0.09145131343890113,0.0022618062083398995,0.06362494205889152,-0.003387010404592996,0.026564834135580025,2.6290370151400566,6.938893903907228e-18
8.57,-0.09132401928828755,0.0022550323521381734,0.06366921171506193,-0.0033869090047421364,0.026564834135580025,2.6290370151400566,6.938893903907228e-18
8.572000000000001,-0.0911966365793996,0.002248258319494278,0.06371350033335245,-0.0033871868484090678,0.026564834135580025,2.6290370151400566,6.938893903907228e-18
8.574,-0.09106916527431182,0.00224148335189714,0.06375780791532001,-0.0033878439667098022,0.026564834135580025,2.6290370151400566,6.938893903907228e-18
8.576,-0.09094160533509353,0.0022347066907309862,0.06380213446464501,-0.0033888804332289557,0.026564834135580025,2.6290370151400566,6.938893903907228e-18
8.578,-0.09081395672380457,0.002227927577190398,0.06384647998713162,-0.003390296364027989,0.026564834135580025,2.6290370151400566,6.938893903907228e-18
8.58,-0.09068621940249105,0.002221145252195348,0.06389084449070853,-0.003392091917658206,0.025754480205832465,2.5483209756202996,6.938893903907228e-18
8.582,-0.09055839487646841,0.0022143628102643245,0.06393368469631285,-0.0033904133010782653,0.025754480205832465,2.5483209756202996,6.938893903907228e-18
8.584,-0.09043048465105144,0.0022075833459028345,0.06397654388365166,-0.003389114320341949,0.025754480205832465,2.5483209756202996,6.938893903907228e-18
8.586,-0.09030248868828429,0.00220080609999172,0.06401942204545384,-0.0033881948300030483,0.025754480205832465,2.5483209756202996,6.938893903907228e-18
8.588000000000001,-0.09017440695022354,0.0021940303136602202,0.06406231917657286,-0.003387654727108103,0.025754480205832465,2.5483209756202996,6.938893903907228e-18
8.59,-0.09004623939893393,0.0021872552282009997,0.06410523527398626,-0.0033874939511848766,0.025754480205832465,2.5483209756202996,6.938893903907228e-18
8.592,-0.08991798599648412,0.002180480084985191,0.06414817033679528,-0.0033877124842355876,0.025754480205832465,2.5483209756202996,6.938893903907228e-18
8.594,-0.08978964670494245,0.002173704125377451,0.06419112436622476,-0.0033883103507348954,0.025754480205832465,2.5483209756202996,6.938893903907228e-18
8.596,-0.08966122148637269,0.002166926590651012,0.06423409736562331,-0.003389287617632643,0.025754480205832465,2.5483209756202996,6.938893903907228e-18
8.598,-0.08953271030282978,0.0021601467219027268,0.06427708934046365,-0.0033906443943613565,0.025754480205832465,2.5483209756202996,6.938893903907228e-18
8.6,-0.08940411311635559,0.002153363759968089,0.06432010029834322,-0.0033923808328485,0.024944126314728754,2.554403035901487,6.938893903907228e-18
8.602,-0.08927543143226198,0.0021465807992949036,0.06436158695987663,-0.0033906431328840124,0.024944126314728754,2.554403035901487,6.938893903907228e-18
8.604000000000001,-0.08914666675586085,0.0021398009343312234,0.06440309260443206,-0.0033892850944578,0.024944126314728754,2.554403035901487,6.938893903907228e-18
8.606,-0.08901781904919409,0.0021330234059131147,0.06444461722440765,-0.0033883065655106407,0.024944126314728754,2.554403035901487,6.938893903907228e-18
8.608,-0.08888888827431671,0.002126247455138265,0.06448616081432634,-0.0033877074364781928,0.024944126314728754,2.554403035901487,6.938893903907228e-18
8.61,-0.08875987439329251,0.002119472323281007,0.06452772337083515,-0.0033874876402787304,0.024944126314728754,2.554403035901487,6.938893903907228e-18
8.612,-0.08863077736818992,0.002112697251707359,0.06456930489270483,-0.003387647152305634,0.024944126314728754,2.554403035901487,6.938893903907228e-18
8.614,-0.08850159716107765,0.0021059214817900824,0.06461090538082977,-0.0033881859904246357,0.024944126314728754,2.554403035901487,6.938893903907228e-18
8.616,-0.08837233373402054,0.0020991442548237323,0.06465252483822803,-0.0033891042149758236,0.024944126314728754,2.554403035901487,6.938893903907228e-18
8.618,-0.08824298704907524,0.002092364811939704,0.06469416327004174,-0.0033904019287804,0.024944126314728754,2.554403035901487,6.938893903907228e-18
8.620000000000001,-0.08811355706828602,0.0020855823940212604,0.06473582068353761,-0.003392079277152196,0.024133913119050145,2.67127895494923,6.938893903907228e-18
8.622,-0.08798404529669991,0.0020788000949087822,0.06477595406688562,-0.0033902831216933633,0.024133913119050145,2.67127895494923,6.938893903907228e-18
8.624,-0.0878544532393646,0.0020720210084560573,0.0648161064312408,-0.0033888665874221386,0.024133913119050145,2.67127895494923,6.938893903907228e-18
8.626,-0.08772478085832634,0.0020652443755864026,0.06485627776867381,-0.0033878295157291965,0.024133913119050145,2.67127895494923,6.938893903907228e-18
8.628,-0.08759502811564517,0.0020584694374978616,0.06489646807337973,-0.0033871717904948376,0.024133913119050145,2.67127895494923,6.938893903907228e-18
8.63,-0.08746519497339054,0.002051695435578239,0.0649366773416775,-0.0033868933380759867,0.024133913119050145,2.67127895494923,6.938893903907228e-18
8.632,-0.08733528139363722,0.0020449216113201563,0.06497690557200946,-0.00338699412729795,0.024133913119050145,2.67127895494923,6.938893903907228e-18
8.634,-0.0872052873384609,0.002038147206236119,0.06501715276494113,-0.0033874741694509256,0.024133913119050145,2.67127895494923,6.938893903907228e-18
8.636000000000001,-0.08707521276993406,0.002031371461773587,0.0650574189231614,-0.0033883335182912713,0.024133913119050145,2.67127895494923,6.938893903907228e-18
8.638,-0.08694505765012164,0.0020245936192300365,0.06509770405148271,-0.0033895722700475234,0.024133913119050145,2.67127895494923,6.938893903907228e-18
8.64,-0.08681482194107688,0.0020178129196680057,0.06513800815684165,-0.003391190563431176,0.02332398047429542,2.4864040315151215,6.938893903907228e-18
8.642,-0.08668450714732218,0.0020110324557867827,0.06517678876131541,-0.0033893365870282825,0.02332398047429542,2.4864040315151215,6.938893903907228e-18
8.644,-0.08655411477338126,0.0020042553203121452,0.06521558834149778,-0.0033878621257887338,0.02332398047429542,2.4864040315151215,6.938893903907228e-18
8.646,-0.08642364478131133,0.0019974807543859433,0.06525440688913503,-0.0033867670146168,0.02332398047429542,2.4864040315151215,6.938893903907228e-18
8.648,-0.08629309713318395,0.0019907079994377383,0.06529324439809729,-0.003386051130893775,0.02332398047429542,2.4864040315151215,6.938893903907228e-18
8.65,-0.08616247179108084,0.0019839362970998646,0.06533210086437784,-0.0033857143944642466,0.02332398047429542,2.4864040315151215,6.938893903907228e-18
8.652000000000001,-0.0860317687170896,0.0019771648891225113,0.06537097628609265,-0.0033857567676271244,0.02332398047429542,2.4864040315151215,6.938893903907228e-18
8.654,-0.08590098787329947,0.00197039301728882,0.06540987066348017,-0.00338617825513142,0.02332398047429542,2.4864040315151215,6.938893903907228e-18
8.656,-0.08577012922179711,0.0019636199233299834,0.0654487839989014,-0.003386978904176781,0.02332398047429542,2.4864040315151215,6.938893903907228e-18
8.658,-0.0856391927246623,0.0019568448488403406,0.06548771629684011,-0.0033881588044187773,0.02332398047429542,2.4864040315151215,6.938893903907228e-18
8.66,-0.08550817834396378,0.0019500670351924557,0.06552666756390335,-0.0033897180879789426,0.022514467414905943,2.5402719620615244,6.938893903907228e-18
8.662,-0.08537708758344106,0.0019432895734139987,0.0655640961208639,-0.003387806931695574,0.022514467414905943,2.5402719620615244,6.938893903907228e-18
8.664,-0.08524592194683568,0.0019365155545721362,0.0656015436449698,-0.003386275119258737,0.022514467414905943,2.5402719620615244,6.938893903907228e-18
8.666,-0.08511468139622226,0.0019297442201577704,0.06563901012764618,-0.0033851224791507676,0.022514467414905943,2.5402719620615244,6.938893903907228e-18
8.668000000000001,-0.08498336589369047,0.001922974811962379,0.06567649556244104,-0.0033843488823111197,0.022514467414905943,2.5402719620615244,6.938893903907228e-18
8.67,-0.08485197540134076,0.0019162065719931164,0.0657139999450245,-0.0033839542421219134,0.022514467414905943,2.5402719620615244,6.938893903907228e-18
8.672,-0.0847205098812801,0.0019094387423879383,0.0657515232731883,-0.00338393851439824,0.022514467414905943,2.5402719620615244,6.938893903907228e-18
8.674,-0.0845889692956178,0.0019026705653307416,0.06578906554684558,-0.003384301697383215,0.022514467414905943,2.5402719620615244,6.938893903907228e-18
8.676,-0.08445735360646116,0.0018959012829665096,0.06582662676803086,-0.0033850438317477847,0.022514467414905943,2.5402719620615244,6.938893903907228e-18
8.678,-0.08432566277591133,0.0018891301373164526,0.06586420694090026,-0.0033861650005952803,0.022514467414905943,2.5402719620615244,6.938893903907228e-18
8.68,-0.08419389676605903,0.0018823563701931346,0.06590180607173197,-0.0033876653294707265,0.021705512134725356,2.560208027716726,6.938893903907228e-18
8.682,-0.08406205707960422,0.0018755830704253026,0.0659378835431819,-0.003385697640736676,0.021705512134725356,2.560208027716726,6.938893903907228e-18
8.684000000000001,-0.08393014521924952,0.0018688133268941285,0.06597397996996872,-0.0033841090596300454,0.021705512134725356,2.560208027716726,6.938893903907228e-18
8.686,-0.0837981611470935,0.0018620463815693048,0.0660100953431997,-0.0033828994082764643,0.021705512134725356,2.560208027716726,6.938893903907228e-18
8.688,-0.08366610482525039,0.0018552814767338402,0.0660462296561036,-0.0033820685512315125,0.021705512134725356,2.560208027716726,6.938893903907228e-18
8.69,-0.08353397621584585,0.0018485178548992155,0.06608238290402992,-0.003381616395465557,0.021705512134725356,2.560208027716726,6.938893903907228e-18
8.692,-0.08340177528101272,0.0018417547587205646,0.06611855508444835,-0.0033815428903533366,0.021705512134725356,2.560208027716726,6.938893903907228e-18
8.694,-0.08326950198288678,0.0018349914309118728,0.06615474619694851,-0.003381848027668294,0.021705512134725356,2.560208027716726,6.938893903907228e-18
8.696,-0.08313715628360252,0.0018282271141611814,0.0661909562432399,-0.0033825318415816588,0.021705512134725356,2.560208027716726,6.938893903907228e-18
8.698,-0.08300473814528886,0.001821461051045788,0.06622718522715208,-0.0033835944086662724,0.021705512134725356,2.560208027716726,6.938893903907228e-18
8.700000000000001,-0.08287224753006497,0.0018146924839474365,0.06626343315463512,-0.0033850358479051673,0.020897251967718224,2.5847520446404815,6.938893903907228e-18
8.702,-0.0827396859393362,0.0018079244989719393,0.06629816073177805,-0.003383012280369085,0.020897251967718224,2.5847520446404815,6.938893903907228e-18
8.704,-0.08260705487451112,0.0018011601822903803,0.06633290724922418,-0.003381367519738351,0.020897251967718224,2.5847520446404815,6.938893903907228e-18
8.706,-0.08247435429771868,0.0017943987764801816,0.06636767269776622,-0.0033801013818478554,0.020897251967718224,2.5847520446404815,6.938893903907228e-18
8.708,-0.08234158417110415,0.0017876395244446966,0.06640245707031664,-0.003379213724928059,0.020897251967718224,2.5847520446404815,6.938893903907228e-18
8.71,-0.08220874445682484,0.0017808816693284362,0.06643726036190689,-0.003378704449589119,0.020897251967718224,2.5847520446404815,6.938893903907228e-18
