model,repeat,iteration,time_s,solve_ms,constraint_violation_inf,retained
centroidal_vel_no_base,1,161,2.415,193.723653,2.3810172333771362e-08,True
centroidal_vel_no_base,1,162,2.4299999999999997,191.528507,1.6452006423861576e-10,True
centroidal_vel_no_base,1,163,2.445,192.698651,2.0784896026526667e-10,True
centroidal_vel_no_base,1,164,2.46,190.024973,1.0591894306077876e-09,True
centroidal_vel_no_base,1,165,2.475,148.256357,1.1866608806698764e-08,True
centroidal_vel_no_base,1,166,2.4899999999999998,400.462184,1.1896737761585285e-08,True
centroidal_vel_no_base,1,167,2.505,316.225603,1.7477524982822956e-10,True
centroidal_vel_no_base,1,168,2.52,190.670421,1.2679761446365845e-07,True
centroidal_vel_no_base,1,169,2.5349999999999997,191.082674,1.6019457982352492e-10,True
centroidal_vel_no_base,1,170,2.55,190.063627,1.4720827890002397e-08,True
centroidal_vel_no_base,1,171,2.565,272.624529,1.9421353414372788e-10,True
centroidal_vel_no_base,1,172,2.58,279.292966,1.7289353412830444e-07,True
centroidal_vel_no_base,1,173,2.5949999999999998,369.080099,1.182036635238859e-09,True
centroidal_vel_no_base,1,174,2.61,445.271355,9.317267163833076e-05,True
centroidal_vel_no_base,1,175,2.625,464.422724,6.29048019551437e-06,True
centroidal_vel_no_base,1,176,2.6399999999999997,464.913923,4.104242603608643e-06,True
centroidal_vel_no_base,1,177,2.655,458.144556,3.868335651802113e-10,True
centroidal_vel_no_base,1,178,2.67,422.332529,4.0367513276518e-08,True
centroidal_vel_no_base,1,179,2.685,463.12527,3.7099604602297553e-07,True
centroidal_vel_no_base,1,180,2.6999999999999997,467.654388,2.1242953647665486e-05,True
centroidal_vel_no_base,1,181,2.715,468.477052,2.5309896400926846e-09,True
centroidal_vel_no_base,1,182,2.73,463.08392,2.5026852923382137e-08,True
centroidal_vel_no_base,1,183,2.745,483.166706,3.9513716915129393e-07,True
centroidal_vel_no_base,1,184,2.76,475.298938,0.005582891507857457,True
centroidal_vel_no_base,1,185,2.775,485.678362,5.5805706094036456e-05,True
centroidal_vel_no_base,1,186,2.79,472.302002,0.0005146083729289375,True
centroidal_vel_no_base,1,187,2.8049999999999997,483.61707,3.307737417301837e-11,True
centroidal_vel_no_base,1,188,2.82,488.078236,2.6372813182629073e-05,True
centroidal_vel_no_base,1,189,2.835,462.378471,0.00018180894203934095,True
centroidal_vel_no_base,1,190,2.85,450.828543,3.3139270139148636e-07,True
centroidal_vel_no_base,1,191,2.8649999999999998,456.779537,5.816437171179967e-06,True
centroidal_vel_no_base,1,192,2.88,281.738881,5.8202470620827285e-11,True
centroidal_vel_no_base,1,193,2.895,281.082394,6.291041021455612e-09,True
centroidal_vel_no_base,1,194,2.9099999999999997,328.271017,1.6776829925291281e-09,True
centroidal_vel_no_base,1,195,2.925,414.529857,1.2568088236797337e-10,True
centroidal_vel_no_base,1,196,2.94,325.181492,1.5605533532081495e-10,True
centroidal_vel_no_base,1,197,2.955,414.590087,1.436217256234329e-10,True
centroidal_vel_no_base,1,198,2.9699999999999998,516.000467,6.584005147847183e-05,True
centroidal_vel_no_base,1,199,2.985,323.998652,5.82523959624659e-09,True
centroidal_acc,1,0,0.0,255.740204,6.896065940509288e-10,False
centroidal_acc,1,1,0.015,153.373362,2.134663695585459e-06,False
centroidal_acc,1,2,0.03,157.569464,9.102348386136327e-08,False
centroidal_acc,1,3,0.045,159.005426,1.1013142398041964e-07,False
centroidal_acc,1,4,0.06,203.695497,2.32557084700602e-10,False
centroidal_acc,1,5,0.075,157.19471,2.852956484389324e-07,False
centroidal_acc,1,6,0.09,164.017645,4.800348634148577e-07,False
centroidal_acc,1,7,0.105,157.532166,7.121829668221835e-07,False
centroidal_acc,1,8,0.12,207.719751,3.8623682030447526e-10,False
centroidal_acc,1,9,0.135,158.31052,8.390566961224977e-07,False
centroidal_acc,1,10,0.15,153.896825,1.2389099950382843e-06,True
centroidal_acc,1,11,0.16499999999999998,214.618042,6.724576451233588e-11,True
centroidal_acc,1,12,0.18,156.318391,1.0109130386126708e-06,True
centroidal_acc,1,13,0.195,154.362044,1.6274980580988085e-06,True
centroidal_acc,1,14,0.21,200.550973,1.3557932554419949e-11,True
centroidal_acc,1,15,0.22499999999999998,152.298646,4.327485001454079e-07,True
centroidal_acc,1,16,0.24,155.61507,3.520298719195125e-07,True
centroidal_acc,1,17,0.255,198.880344,3.801403636316536e-12,True
centroidal_acc,1,18,0.27,154.440818,7.360330744887733e-08,True
centroidal_acc,1,19,0.285,219.640935,3.622110799483269e-13,True
centroidal_acc,1,20,0.3,157.475269,3.635392653578151e-08,True
centroidal_acc,1,21,0.315,154.382272,2.2979891411978315e-07,True
centroidal_acc,1,22,0.32999999999999996,162.194714,8.175385346476105e-08,True
centroidal_acc,1,23,0.345,158.344333,2.872140969500947e-08,True
centroidal_acc,1,24,0.36,162.09745,2.5520595359207476e-08,True
centroidal_acc,1,25,0.375,152.194457,6.786308404116426e-09,True
centroidal_acc,1,26,0.39,154.543226,4.6238994855229976e-09,True
centroidal_acc,1,27,0.40499999999999997,200.765476,3.7471609148909124e-11,True
centroidal_acc,1,28,0.42,153.969703,1.2766792778506897e-07,True
centroidal_acc,1,29,0.435,158.104724,1.056392022746877e-07,True
centroidal_acc,1,30,0.44999999999999996,151.457145,1.002603013944281e-07,True
centroidal_acc,1,31,0.46499999999999997,200.911555,7.142608726695698e-11,True
centroidal_acc,1,32,0.48,154.731103,1.4550039395544445e-07,True
centroidal_acc,1,33,0.495,155.348357,2.0305694192757073e-07,True
centroidal_acc,1,34,0.51,152.508715,1.6821832815594462e-07,True
centroidal_acc,1,35,0.525,207.298463,9.343614770784825e-11,True
centroidal_acc,1,36,0.54,153.51809,1.4083695987210376e-07,True
centroidal_acc,1,37,0.5549999999999999,157.780614,1.4284782423601428e-07,True
centroidal_acc,1,38,0.57,202.033863,3.7249286988227936e-11,True
centroidal_acc,1,39,0.585,158.040365,1.0292630914232603e-07,True
centroidal_acc,1,40,0.6,155.576172,2.5442595230629195e-07,True
centroidal_acc,1,41,0.615,206.432412,1.3923917574487632e-11,True
centroidal_acc,1,42,0.63,157.252891,1.2254501413622165e-07,True
centroidal_acc,1,43,0.645,158.321801,9.847562498777052e-07,True
centroidal_acc,1,44,0.6599999999999999,153.704407,3.1730730043477706e-08,True
centroidal_acc,1,45,0.6749999999999999,153.820346,3.1356862817411013e-07,True
centroidal_acc,1,46,0.69,160.37872,1.7726511813975776e-08,True
centroidal_acc,1,47,0.705,169.98199,1.2251149783537585e-07,True
centroidal_acc,1,48,0.72,177.195996,1.1615637340867124e-08,True
centroidal_acc,1,49,0.735,161.576384,7.344329411296258e-08,True
centroidal_acc,1,50,0.75,168.24751,4.7055749519131496e-08,True
centroidal_acc,1,51,0.765,159.419553,1.0385051041339466e-08,True
centroidal_acc,1,52,0.78,154.188206,5.4022599726977205e-08,True
centroidal_acc,1,53,0.7949999999999999,161.396404,4.525998775761764e-08,True
centroidal_acc,1,54,0.8099999999999999,206.239489,7.027267656667391e-11,True
centroidal_acc,1,55,0.825,153.342595,9.867692654097482e-07,True
centroidal_acc,1,56,0.84,155.015725,7.685018488245987e-08,True
centroidal_acc,1,57,0.855,167.237443,9.909782505701514e-08,True
centroidal_acc,1,58,0.87,212.835796,1.666933258093195e-10,True
centroidal_acc,1,59,0.885,154.155651,2.219320904828237e-07,True
centroidal_acc,1,60,0.8999999999999999,157.62958,2.426226259899522e-07,True
centroidal_acc,1,61,0.9149999999999999,208.112396,3.6278591242222546e-11,True
centroidal_acc,1,62,0.9299999999999999,156.429667,1.153592208424925e-07,True
centroidal_acc,1,63,0.945,163.244533,1.369422975017187e-07,True
centroidal_acc,1,64,0.96,157.05277,1.122938613207225e-07,True
centroidal_acc,1,65,0.975,209.233035,4.022790434099477e-11,True
centroidal_acc,1,66,0.99,159.39676,5.41750083016268e-07,True
centroidal_acc,1,67,1.005,206.58073,4.4583642333506646e-12,True
centroidal_acc,1,68,1.02,160.953322,1.277736529914364e-07,True
centroidal_acc,1,69,1.035,164.070391,1.1510441311202158e-07,True
centroidal_acc,1,70,1.05,209.051739,1.895844592425533e-12,True
centroidal_acc,1,71,1.065,159.765899,2.508658014654941e-08,True
centroidal_acc,1,72,1.08,162.404221,5.041653244886035e-07,True
centroidal_acc,1,73,1.095,163.113712,1.3574909640823307e-08,True
centroidal_acc,1,74,1.1099999999999999,162.288349,1.52685159626742e-07,True
centroidal_acc,1,75,1.125,158.764542,7.928470435736301e-09,True
centroidal_acc,1,76,1.14,156.584369,1.3244136276568952e-07,True
centroidal_acc,1,77,1.155,167.190154,8.348288105253232e-08,True
centroidal_acc,1,78,1.17,158.483992,5.1000196066297576e-08,True
centroidal_acc,1,79,1.185,155.248412,4.46013359578501e-09,True
centroidal_acc,1,80,1.2,207.707279,3.0023272756807273e-10,True
centroidal_acc,1,81,1.2149999999999999,201.355857,2.108815899681815e-11,True
centroidal_acc,1,82,1.23,160.579424,1.0654414559496672e-06,True
centroidal_acc,1,83,1.2449999999999999,159.357907,8.464755296699877e-08,True
centroidal_acc,1,84,1.26,207.060368,9.185896487906575e-11,True
centroidal_acc,1,85,1.275,155.164114,1.5459932711792135e-07,True
centroidal_acc,1,86,1.29,172.592726,1.9376479798438595e-07,True
centroidal_acc,1,87,1.305,173.80298,1.6358291077267495e-07,True
centroidal_acc,1,88,1.3199999999999998,221.770371,1.318269937655714e-10,True
centroidal_acc,1,89,1.335,153.302777,9.550021218274196e-08,True
centroidal_acc,1,90,1.3499999999999999,169.074819,9.99792106881614e-08,True
centroidal_acc,1,91,1.365,220.69503,3.906219792071397e-11,True
centroidal_acc,1,92,1.38,180.173191,3.52593346519825e-07,True
centroidal_acc,1,93,1.395,169.929945,6.029717525279921e-07,True
centroidal_acc,1,94,1.41,204.231221,1.5303730505067392e-11,True
centroidal_acc,1,95,1.425,154.186908,1.3514401153713607e-07,True
centroidal_acc,1,96,1.44,157.964621,1.325300802434981e-07,True
centroidal_acc,1,97,1.4549999999999998,202.872837,5.730776964085749e-12,True
centroidal_acc,1,98,1.47,159.35884,6.885306214066134e-08,True
centroidal_acc,1,99,1.4849999999999999,156.526526,1.3669302187935273e-06,True
centroidal_acc,1,100,1.5,158.770591,4.06778397632479e-08,True
centroidal_acc,1,101,1.515,156.672065,4.503800745681019e-07,True
centroidal_acc,1,102,1.53,161.440739,1.2597534926328535e-07,True
centroidal_acc,1,103,1.545,157.292461,2.6996503699194818e-08,True
centroidal_acc,1,104,1.56,157.138673,1.1444498682067206e-07,True
centroidal_acc,1,105,1.575,164.662698,6.372844296720359e-08,True
centroidal_acc,1,106,1.5899999999999999,159.66287,6.787374928762802e-08,True
centroidal_acc,1,107,1.605,203.126794,3.3152591782936724e-11,True
centroidal_acc,1,108,1.6199999999999999,155.812475,2.690480481959412e-06,True
centroidal_acc,1,109,1.635,156.36097,1.9625079517027189e-07,True
centroidal_acc,1,110,1.65,151.654069,8.922057048721399e-08,True
centroidal_acc,1,111,1.665,201.242062,1.4647838497694465e-10,True
centroidal_acc,1,112,1.68,158.464209,1.1781875031147138e-07,True
centroidal_acc,1,113,1.6949999999999998,155.668696,1.1761878937477377e-07,True
centroidal_acc,1,114,1.71,157.028378,6.6528459852222e-08,True
centroidal_acc,1,115,1.7249999999999999,208.346665,1.858140308286238e-10,True
centroidal_acc,1,116,1.74,159.67549,4.9723624329089944e-08,True
centroidal_acc,1,117,1.755,165.706534,3.556450334230021e-08,True
centroidal_acc,1,118,1.77,201.959273,3.8903047450133954e-11,True
centroidal_acc,1,119,1.785,162.116879,5.835110872265403e-08,True
centroidal_acc,1,120,1.7999999999999998,155.207352,8.910032534004131e-08,True
centroidal_acc,1,121,1.815,207.646608,1.497438284481234e-11,True
centroidal_acc,1,122,1.8299999999999998,157.651595,1.5252626095474398e-07,True
centroidal_acc,1,123,1.845,202.1676,1.9569901255067634e-12,True
centroidal_acc,1,124,1.8599999999999999,157.689306,1.0214210099945831e-07,True
centroidal_acc,1,125,1.875,159.675977,4.855149855487184e-07,True
centroidal_acc,1,126,1.89,156.536424,3.1290023572161374e-08,True
centroidal_acc,1,127,1.905,156.295772,1.831530873630527e-07,True
centroidal_acc,1,128,1.92,152.706267,1.0679790163337088e-08,True
centroidal_acc,1,129,1.9349999999999998,151.945862,1.315173010496551e-07,True
centroidal_acc,1,130,1.95,156.414644,9.376758924872775e-08,True
centroidal_acc,1,131,1.9649999999999999,156.764639,2.0362584729483046e-08,True
centroidal_acc,1,132,1.98,163.366367,1.0101339142920551e-07,True
centroidal_acc,1,133,1.9949999999999999,165.569917,9.170366155331067e-08,True
centroidal_acc,1,134,2.01,200.896926,2.0110846321585996e-10,True
centroidal_acc,1,135,2.025,155.20498,2.752156682106488e-06,True
centroidal_acc,1,136,2.04,154.530129,2.1198473376671245e-07,True
centroidal_acc,1,137,2.0549999999999997,154.447612,7.300895887851766e-08,True
centroidal_acc,1,138,2.07,200.561666,6.89283297106158e-10,True
centroidal_acc,1,139,2.085,152.750911,7.47004023082809e-08,True
centroidal_acc,1,140,2.1,154.863071,5.756692900149574e-08,True
centroidal_acc,1,141,2.1149999999999998,202.295536,8.900258308131015e-11,True
centroidal_acc,1,142,2.13,154.60638,8.822896546689663e-08,True
centroidal_acc,1,143,2.145,169.177176,4.359921490504348e-08,True
centroidal_acc,1,144,2.16,158.23226,3.670714887604731e-08,True
centroidal_acc,1,145,2.175,202.988695,1.0945200301648583e-10,True
centroidal_acc,1,146,2.19,155.141567,1.2031716511984314e-07,True
centroidal_acc,1,147,2.205,201.732461,1.1501133378999384e-11,True
centroidal_acc,1,148,2.2199999999999998,163.059888,3.4235458734599433e-07,True
centroidal_acc,1,149,2.235,157.694611,3.703330384574599e-07,True
centroidal_acc,1,150,2.25,209.087924,5.119432655575906e-12,True
centroidal_acc,1,151,2.265,158.547912,1.8648732091897102e-07,True
centroidal_acc,1,152,2.28,158.265883,1.1122719485445742e-06,True
centroidal_acc,1,153,2.295,155.982501,3.531974518411474e-08,True
centroidal_acc,1,154,2.31,158.503254,4.117974752304576e-07,True
centroidal_acc,1,155,2.3249999999999997,158.033675,4.509114948092474e-08,True
centroidal_acc,1,156,2.34,155.266811,2.4813657972799774e-07,True
centroidal_acc,1,157,2.355,154.100165,1.1767416197017155e-07,True
centroidal_acc,1,158,2.37,156.869222,6.22113631720822e-08,True
centroidal_acc,1,159,2.385,156.21436,1.7293615428570774e-09,True
centroidal_acc,1,160,2.4,207.179912,1.0695089258661028e-10,True
centroidal_acc,1,161,2.415,200.84382,8.381562111026142e-11,True
centroidal_acc,1,162,2.4299999999999997,156.286375,3.3564993877632787e-06,True
centroidal_acc,1,163,2.445,160.927514,3.1182389648165554e-07,True
centroidal_acc,1,164,2.46,202.909261,1.4500756151392125e-10,True
centroidal_acc,1,165,2.475,152.231623,9.599077799293809e-08,True
centroidal_acc,1,166,2.4899999999999998,156.32204,5.206842246252563e-08,True
centroidal_acc,1,167,2.505,293.768571,2.2282982214960612e-07,True
centroidal_acc,1,168,2.52,246.54829,3.370104195710155e-10,True
centroidal_acc,1,169,2.5349999999999997,203.094942,7.732097451196296e-08,True
centroidal_acc,1,170,2.55,202.54643,5.4034164032046306e-08,True
centroidal_acc,1,171,2.565,248.134523,1.5033734257485776e-09,True
centroidal_acc,1,172,2.58,258.162131,1.8284262992551703e-11,True
centroidal_acc,1,173,2.5949999999999998,254.205225,2.147058086876541e-10,True
centroidal_acc,1,174,2.61,250.665884,3.6472213693627964e-08,True
centroidal_acc,1,175,2.625,254.93335,2.654037110083607e-07,True
centroidal_acc,1,176,2.6399999999999997,258.232769,3.305348328375146e-07,True
centroidal_acc,1,177,2.655,297.715229,4.337252779151868e-12,True
centroidal_acc,1,178,2.67,248.884972,1.5588411139688674e-07,True
centroidal_acc,1,179,2.685,249.663101,5.986174684835532e-07,True
centroidal_acc,1,180,2.6999999999999997,299.925143,9.166861714149377e-11,True
centroidal_acc,1,181,2.715,364.625578,7.286239389614479e-10,True
centroidal_acc,1,182,2.73,273.939765,4.013537164837544e-07,True
centroidal_acc,1,183,2.745,321.575232,2.6480543224849384e-07,True
centroidal_acc,1,184,2.76,311.68994,1.9089309688524736e-07,True
centroidal_acc,1,185,2.775,259.261855,1.3654442909682984e-07,True
centroidal_acc,1,186,2.79,251.564148,8.115559779753312e-08,True
centroidal_acc,1,187,2.8049999999999997,298.016359,2.6781776796269696e-10,True
centroidal_acc,1,188,2.82,396.302388,6.1797971184773814e-09,True
centroidal_acc,1,189,2.835,250.016468,1.0293716279363707e-06,True
centroidal_acc,1,190,2.85,298.692941,9.249285781720573e-10,True
centroidal_acc,1,191,2.8649999999999998,297.31745,2.7041360262103353e-09,True
centroidal_acc,1,192,2.88,296.966693,3.143592941512452e-09,True
centroidal_acc,1,193,2.895,293.626207,3.4306641971681984e-09,True
centroidal_acc,1,194,2.9099999999999997,385.648636,4.93809499957365e-08,True
centroidal_acc,1,195,2.925,307.599098,4.7076381193278394e-07,True
centroidal_acc,1,196,2.94,349.678714,4.096849970380845e-09,True
centroidal_acc,1,197,2.955,302.068189,8.46143355381912e-09,True
centroidal_acc,1,198,2.9699999999999998,300.111787,1.8366519149992655e-07,True
centroidal_acc,1,199,2.985,293.893368,7.884166475236043e-08,True
centroidal_acc_no_base,1,0,0.0,453.920476,1.314137687558059e-11,False
centroidal_acc_no_base,1,1,0.015,287.21162,5.421056500920507e-08,False
centroidal_acc_no_base,1,2,0.03,285.852668,2.6776378170279003e-08,False
centroidal_acc_no_base,1,3,0.045,285.052024,4.1791064331331285e-08,False
centroidal_acc_no_base,1,4,0.06,368.46502,5.968961436231268e-11,False
centroidal_acc_no_base,1,5,0.075,283.723666,2.2830955292985067e-08,False
centroidal_acc_no_base,1,6,0.09,361.550322,6.374998307023816e-10,False
centroidal_acc_no_base,1,7,0.105,365.431135,1.0058677779589686e-09,False
centroidal_acc_no_base,1,8,0.12,366.942489,9.318981697425954e-11,False
centroidal_acc_no_base,1,9,0.135,380.421052,5.495649491038535e-10,False
centroidal_acc_no_base,1,10,0.15,371.087452,8.932744544054572e-10,True
centroidal_acc_no_base,1,11,0.16499999999999998,363.338389,4.2107928255319393e-11,True
centroidal_acc_no_base,1,12,0.18,372.769807,4.696493194344953e-09,True
centroidal_acc_no_base,1,13,0.195,375.974579,7.998255224794804e-09,True
centroidal_acc_no_base,1,14,0.21,364.327989,1.4909073975388765e-11,True
centroidal_acc_no_base,1,15,0.22499999999999998,374.1084,5.018569837478282e-09,True
centroidal_acc_no_base,1,16,0.24,368.238841,8.267973028441844e-09,True
centroidal_acc_no_base,1,17,0.255,359.532162,4.294259392523259e-12,True
centroidal_acc_no_base,1,18,0.27,282.744122,4.838420331054749e-09,True
centroidal_acc_no_base,1,19,0.285,361.639735,4.340972026284362e-13,True
centroidal_acc_no_base,1,20,0.3,927.910174,2.10098261010927e-09,True
centroidal_acc_no_base,1,21,0.315,278.002555,6.280612474540703e-09,True
centroidal_acc_no_base,1,22,0.32999999999999996,282.514554,3.4937102100229822e-09,True
centroidal_acc_no_base,1,23,0.345,281.088922,1.1493095909334614e-09,True
centroidal_acc_no_base,1,24,0.36,277.872984,2.594792380961053e-09,True
centroidal_acc_no_base,1,25,0.375,274.567628,9.486429419780507e-10,True
centroidal_acc_no_base,1,26,0.39,276.695396,5.771420841238495e-10,True
centroidal_acc_no_base,1,27,0.40499999999999997,359.459855,3.7431335808690847e-11,True
centroidal_acc_no_base,1,28,0.42,276.072424,5.750064452358927e-09,True
centroidal_acc_no_base,1,29,0.435,275.799329,2.1948545203542835e-09,True
centroidal_acc_no_base,1,30,0.44999999999999996,276.070993,2.434052459587832e-09,True
centroidal_acc_no_base,1,31,0.46499999999999997,358.63192,7.144101976663819e-11,True
centroidal_acc_no_base,1,32,0.48,275.569322,2.8068893320742916e-09,True
centroidal_acc_no_base,1,33,0.495,270.971017,4.088337335339531e-09,True
centroidal_acc_no_base,1,34,0.51,273.268387,3.4849620411669946e-09,True
centroidal_acc_no_base,1,35,0.525,350.299487,9.374095943925909e-11,True
centroidal_acc_no_base,1,36,0.54,273.134373,3.213414645486523e-09,True
centroidal_acc_no_base,1,37,0.5549999999999999,274.444095,5.221215904072096e-09,True
centroidal_acc_no_base,1,38,0.57,358.003598,3.7419400911176126e-11,True
centroidal_acc_no_base,1,39,0.585,269.209799,3.98835425796662e-09,True
centroidal_acc_no_base,1,40,0.6,272.176876,1.1099772656564255e-08,True
centroidal_acc_no_base,1,41,0.615,369.50518,7.417532144060601e-10,True
centroidal_acc_no_base,1,42,0.63,366.537371,7.898159903874102e-11,True
centroidal_acc_no_base,1,43,0.645,363.522918,4.6130904651775495e-10,True
centroidal_acc_no_base,1,44,0.6599999999999999,275.694608,2.6019416066169754e-09,True
centroidal_acc_no_base,1,45,0.6749999999999999,276.340159,1.874118982225781e-08,True
centroidal_acc_no_base,1,46,0.69,281.032493,1.8411629443271238e-09,True
centroidal_acc_no_base,1,47,0.705,360.252901,1.7557760800812616e-10,True
centroidal_acc_no_base,1,48,0.72,282.449094,1.2109561131623536e-09,True
centroidal_acc_no_base,1,49,0.735,360.746686,1.2744222344096556e-10,True
centroidal_acc_no_base,1,50,0.75,356.493914,7.177558547510898e-11,True
centroidal_acc_no_base,1,51,0.765,357.021063,4.1763548175310916e-10,True
centroidal_acc_no_base,1,52,0.78,283.332922,2.1256824633830718e-09,True
centroidal_acc_no_base,1,53,0.7949999999999999,364.848757,4.882516613236021e-11,True
centroidal_acc_no_base,1,54,0.8099999999999999,355.814722,3.38714334358059e-11,True
centroidal_acc_no_base,1,55,0.825,356.685963,5.617875331598299e-10,True
centroidal_acc_no_base,1,56,0.84,355.743547,9.895989583341702e-11,True
centroidal_acc_no_base,1,57,0.855,272.922633,3.6806035441649954e-09,True
centroidal_acc_no_base,1,58,0.87,359.583764,8.529407735657912e-11,True
centroidal_acc_no_base,1,59,0.885,280.983584,5.681496551002141e-09,True
centroidal_acc_no_base,1,60,0.8999999999999999,283.421776,6.410068476014885e-09,True
centroidal_acc_no_base,1,61,0.9149999999999999,358.262298,3.652120272867876e-11,True
centroidal_acc_no_base,1,62,0.9299999999999999,278.34482,2.990381331446912e-09,True
centroidal_acc_no_base,1,63,0.945,278.718038,3.4604395460213766e-09,True
centroidal_acc_no_base,1,64,0.96,277.424451,4.323576469067447e-09,True
centroidal_acc_no_base,1,65,0.975,356.119499,4.0464159800635e-11,True
centroidal_acc_no_base,1,66,0.99,278.416684,1.1497662766313255e-08,True
centroidal_acc_no_base,1,67,1.005,352.610776,4.516984009050873e-12,True
centroidal_acc_no_base,1,68,1.02,359.414555,6.43229913777077e-11,True
centroidal_acc_no_base,1,69,1.035,354.84774,9.577705295527039e-11,True
centroidal_acc_no_base,1,70,1.05,359.352268,4.747444104502563e-10,True
centroidal_acc_no_base,1,71,1.065,276.332019,2.2504518248922523e-09,True
centroidal_acc_no_base,1,72,1.08,362.28703,2.85675316735734e-10,True
centroidal_acc_no_base,1,73,1.095,280.61272,1.821016171188461e-09,True
centroidal_acc_no_base,1,74,1.1099999999999999,361.297804,1.7207263391938454e-10,True
centroidal_acc_no_base,1,75,1.125,281.511246,1.5166931599530642e-09,True
centroidal_acc_no_base,1,76,1.14,376.176607,1.2052958631159072e-10,True
centroidal_acc_no_base,1,77,1.155,363.741193,6.81132983348931e-10,True
centroidal_acc_no_base,1,78,1.17,357.569652,5.113749979024362e-10,True
centroidal_acc_no_base,1,79,1.185,272.186327,3.650117430531452e-10,True
centroidal_acc_no_base,1,80,1.2,369.039717,1.5491349314444847e-09,True
centroidal_acc_no_base,1,81,1.2149999999999999,354.739927,2.0788037957686356e-11,True
centroidal_acc_no_base,1,82,1.23,359.66195,6.335528768275367e-10,True
centroidal_acc_no_base,1,83,1.2449999999999999,360.403325,1.2007506100530918e-10,True
centroidal_acc_no_base,1,84,1.26,358.945845,7.64856927792934e-11,True
centroidal_acc_no_base,1,85,1.275,277.655017,2.834582402133634e-09,True
centroidal_acc_no_base,1,86,1.29,279.249352,3.2376642478126882e-09,True
centroidal_acc_no_base,1,87,1.305,273.839912,3.934971071206661e-09,True
centroidal_acc_no_base,1,88,1.3199999999999998,362.50258,9.939660206015333e-11,True
centroidal_acc_no_base,1,89,1.335,277.358644,2.7856023598893387e-09,True
centroidal_acc_no_base,1,90,1.3499999999999999,276.476105,4.454859481306528e-09,True
centroidal_acc_no_base,1,91,1.365,374.126532,3.9306502497282736e-11,True
centroidal_acc_no_base,1,92,1.38,360.258961,5.099171085376497e-11,True
centroidal_acc_no_base,1,93,1.395,362.78296,1.0011230733297793e-10,True
centroidal_acc_no_base,1,94,1.41,362.506656,6.822984954801825e-10,True
centroidal_acc_no_base,1,95,1.425,365.565579,8.711170673691981e-11,True
centroidal_acc_no_base,1,96,1.44,359.038924,1.1724882176267215e-10,True
centroidal_acc_no_base,1,97,1.4549999999999998,360.595596,6.703883559389112e-10,True
centroidal_acc_no_base,1,98,1.47,274.451225,4.499429301363378e-09,True
centroidal_acc_no_base,1,99,1.4849999999999999,361.055044,4.295014899291516e-10,True
centroidal_acc_no_base,1,100,1.5,281.932351,3.2382845294165463e-09,True
centroidal_acc_no_base,1,101,1.515,363.050127,2.6787673745864993e-09,True
centroidal_acc_no_base,1,102,1.53,357.87524,1.4129963865627815e-10,True
centroidal_acc_no_base,1,103,1.545,362.316101,9.360523745005622e-10,True
centroidal_acc_no_base,1,104,1.56,360.297181,9.144645596315115e-10,True
centroidal_acc_no_base,1,105,1.575,358.990483,5.723574947325005e-10,True
centroidal_acc_no_base,1,106,1.5899999999999999,277.576212,2.825815775819862e-09,True
centroidal_acc_no_base,1,107,1.605,357.648293,3.283545657595255e-11,True
centroidal_acc_no_base,1,108,1.6199999999999999,362.214908,1.474057209627233e-09,True
centroidal_acc_no_base,1,109,1.635,360.270963,1.876075406137545e-10,True
centroidal_acc_no_base,1,110,1.65,279.677484,4.470924908073215e-09,True
centroidal_acc_no_base,1,111,1.665,365.811979,7.612541153001473e-11,True
centroidal_acc_no_base,1,112,1.68,299.053738,2.234222418184828e-09,True
centroidal_acc_no_base,1,113,1.6949999999999998,279.515271,2.4836942502659554e-09,True
centroidal_acc_no_base,1,114,1.71,278.761944,2.5246969515002604e-09,True
centroidal_acc_no_base,1,115,1.7249999999999999,354.376993,9.588882465827453e-11,True
centroidal_acc_no_base,1,116,1.74,281.827184,1.5758385707442812e-09,True
centroidal_acc_no_base,1,117,1.755,279.090794,1.8897231557346572e-09,True
centroidal_acc_no_base,1,118,1.77,363.072454,3.9113851046934656e-11,True
centroidal_acc_no_base,1,119,1.785,276.507216,2.0767041974956157e-09,True
centroidal_acc_no_base,1,120,1.7999999999999998,277.20634,5.007969317016858e-09,True
centroidal_acc_no_base,1,121,1.815,363.846464,6.652683959273986e-10,True
centroidal_acc_no_base,1,122,1.8299999999999998,360.347144,8.104750204296352e-11,True
centroidal_acc_no_base,1,123,1.845,360.077167,4.3993469978076405e-10,True
centroidal_acc_no_base,1,124,1.8599999999999999,281.738189,2.3718180197640493e-09,True
centroidal_acc_no_base,1,125,1.875,363.330226,2.698216094998429e-10,True
centroidal_acc_no_base,1,126,1.89,291.700136,1.7485409786743844e-09,True
centroidal_acc_no_base,1,127,1.905,364.42546,1.7078642389201093e-09,True
centroidal_acc_no_base,1,128,1.92,279.97085,1.8295788217770337e-09,True
centroidal_acc_no_base,1,129,1.9349999999999998,367.03143,1.1661189236455982e-09,True
centroidal_acc_no_base,1,130,1.95,362.799092,7.340101859654169e-10,True
centroidal_acc_no_base,1,131,1.9649999999999999,361.534239,7.663341627939246e-10,True
centroidal_acc_no_base,1,132,1.98,362.086142,2.071692428717853e-09,True
centroidal_acc_no_base,1,133,1.9949999999999999,363.560994,6.805462304804166e-10,True
